44449365606	0
44460660347	0
44433346190	0
44441616387	0
44442852729	0
44423707886	0
44447278510	1
44452510413	0
44445967288	0
44423139196	0
44423822463	0
44440331577	0
44450618985	0
44419544270	0
44457348581	0
44461513719	0
44458325501	0
44419815878	0
44420338728	0
44446666023	0
44443084793	0
44417192963	0
44456645733	0
44434174941	0
44437335902	0
44461267335	0
44451728069	0
44435903321	0
44427610829	0
44417467554	0
44440830847	0
44450387832	0
44437045476	0
44447014699	0
44462427970	0
44416595485	0
44455782602	0
44454239472	0
44445522998	0
44423883683	0
44461490007	0
44424840880	0
44418695819	0
44421474442	0
44421652441	0
44440787481	0
44419394190	0
44429256234	0
44462519734	0
44442011532	0
44418019367	0
44437342194	0
44460471160	0
44461074397	0
44421522455	0
44457731133	0
44423391770	0
44453265329	0
44440056916	0
44417958195	0
44447102986	0
44455646642	0
44461744736	0
44424133864	0
44445727266	0
44444203316	0
44434718116	0
44418886648	0
44419294141	0
44447368878	0
44419497743	0
44422634905	0
44442992772	0
44451534156	0
44462575996	0
44418857334	0
44441499670	0
44439361099	0
44435864515	0
44423579826	0
44436191025	0
44420787395	0
44424990985	0
44427392031	0
44427079958	0
44432710910	0
44437628367	0
44450356875	0
44424972264	0
44425945536	0
44424439335	0
44435069024	0
44417370437	0
44425961781	0
44423978342	0
44423884055	0
44424315223	0
44447426871	0
44443432718	0
44420778299	0
44447126416	0
44440490805	0
44436335978	0
44445561455	0
44443082851	0
44436069261	0
44429616074	0
44445716947	0
44423777443	0
44445738009	0
44436879349	0
44435046771	0
44454589398	0
44447162506	0
44462397716	0
44455343359	0
44449636485	0
44456491079	0
44461517135	0
44458341217	0
44428729118	0
44417232720	0
44420422882	0
44438340523	0
44449768863	0
44437494634	0
44459305106	0
44425128817	0
44443155841	0
44428817294	0
44432227833	0
44439694744	0
44417257651	0
44421768457	0
44427747799	0
44439425479	0
44445412382	0
44459238052	0
44432147854	0
44420748946	0
44432247598	0
44421979019	0
44436532345	0
44438013083	0
44443423012	0
44448682357	0
44419204638	0
44433557782	0
44428478961	0
44437820351	0
44444656149	0
44438242722	0
44436020373	0
44438846505	0
44445343729	0
44459002477	0
44449175398	0
44417275220	0
44439228723	0
44418626948	0
44452555960	0
44423619207	0
44438491435	0
44441416227	0
44436900440	0
44439748730	0
44446992994	0
44437806522	0
44439248868	0
44424774244	0
44417937455	0
44426069036	0
44436404483	0
44449751779	1
44460770370	0
44444378632	0
44424012720	0
44433542266	0
44426174725	0
44418748009	0
44422975804	0
44453150103	0
44455059557	0
44423544588	0
44449477592	0
44423540303	1
44434762486	0
44437332869	0
44459822816	0
44444829720	0
44418156801	0
44427786643	0
44438868342	0
44430808674	0
44426637258	0
44417715336	0
44436826609	0
44429000427	0
44434034394	0
44417520753	0
44426549362	0
44426058649	0
44446216291	0
44441359063	0
44424248974	0
44418022832	0
44445227579	0
44426557758	0
44427336419	0
44441489481	0
44431680380	0
46435979255	0
46439970125	0
46423951358	0
46444306523	0
46424283587	0
46422489212	0
46424377894	0
46404036087	0
46428130965	0
46443443445	0
46435188401	0
46438296372	0
46403058733	0
46417206846	0
46418535982	0
46428501037	0
46443164086	0
46437346739	0
46421219452	0
46411727265	0
46421951954	0
46431217095	0
46429504068	0
46442948908	0
46446758071	0
46440640557	0
46446028304	0
46418293995	0
46441357183	0
46415649402	0
46439435630	0
46410500103	0
46422432319	0
46408209677	0
46429269316	0
46440024810	0
46416164553	0
46436991968	0
46448923058	0
46430024632	0
46431839718	0
46445442067	0
46433016164	0
46427291859	0
46403982291	0
46435400828	0
46428908145	0
46431865069	0
46425420432	0
46443292542	0
46426335785	0
46423982922	0
46420205652	0
46404293927	0
46409879260	1
46440611309	0
46423620952	0
46412966629	0
46408436890	0
46422022259	0
46415833706	0
46428372635	0
46436480611	0
46409884553	0
46410247365	0
46408347306	0
46405121397	0
46421684805	0
46411130009	0
46452209591	0
46426461811	0
46451025622	0
46407180752	0
46432684686	0
46436034606	1
46427954505	0
46410336529	0
46405510065	0
46444857683	0
46409909003	0
46411715873	0
46418792281	0
46404611187	0
46405599785	0
46425698038	0
46426153681	0
46406032902	0
46431467815	0
46450331731	0
46435760051	0
46425793969	0
46414863283	0
46403910064	0
46430758922	0
46443657655	0
46414642068	0
46413612979	0
46423664883	0
46444250914	0
46434773230	0
46437758878	0
46424664725	0
46421771671	0
46425060558	0
46451143677	0
46421056575	0
46440304416	0
46441896982	0
46445158155	0
46448355362	1
46422914533	0
46403876591	0
46408677452	0
46428009576	1
46403912068	0
46421749155	0
46411117035	0
46426329821	0
46439468701	0
46411910574	0
46452597723	0
46419906168	0
46427394807	0
46438867950	0
46406809356	0
46425937630	0
46440063773	0
46439929296	0
46424813756	0
46425452572	0
46413477113	0
46410055312	0
46411596116	0
46436199732	1
46402443987	0
46438645757	0
46423815883	0
46425036469	0
46426239086	0
46440361997	0
46433256712	0
46429437997	0
46444623371	0
46427140235	0
46444818541	0
46419549590	0
46409779187	0
46448558917	0
46403276654	0
46422880125	0
46426815168	0
46413866490	0
46428649834	0
46420960027	0
46424243456	0
46402819056	0
46411198004	0
46430717253	0
46448792240	0
46440475103	0
46423371791	0
46403610617	0
46446479276	0
46445236078	0
46423392990	0
46424452644	0
46413564764	0
46449333807	0
46449108268	1
46425543228	1
46442026959	0
46407581085	1
46409285222	1
46407305010	1
46411145323	0
46427187184	0
46440343038	0
46428586189	0
46437340789	0
46450013806	0
46434559976	0
46412213470	0
46446853255	0
46407848019	0
46430303997	0
46426883632	0
46417271612	0
46427416780	0
46402502947	0
46446311708	0
46450019374	0
46428578220	0
46408393389	0
46408979489	0
46410029331	0
46416817494	0
46420198135	0
46408281707	0
46443926569	0
46434233011	0
46426005345	0
46420311323	1
46425905851	0
46410769663	0
46415140234	0
46451684638	0
46405750521	0
46442719484	0
46410513502	1
46425696709	0
46441843692	0
46406451540	0
46423394517	0
46429721144	0
46434650507	0
46437968795	0
46418008447	0
46410102046	0
46420867866	0
46451068893	0
46426784198	0
46408023506	0
46403398172	0
46451843443	0
46417166553	0
46404089828	0
46432833886	0
46440227079	0
46406572107	0
46432452888	0
46436597512	0
46423595995	0
46445441308	0
46419198171	0
46426168011	0
46424586306	0
46413990304	0
46415744841	0
46438331108	0
46417552284	0
46441742236	0
46450959682	0
46433547914	0
46436693928	0
46430748381	0
46447393464	0
46447540918	0
46423272319	0
46441794206	0
46441755698	0
46410057076	0
46441716516	0
46418515048	0
46406335693	0
46415577144	0
46422388750	0
46431447290	0
46440283430	0
46403618015	0
46441098420	0
46409463192	0
46444738220	0
46446539517	0
46426046050	1
46434769178	0
46441877670	0
46412785761	1
46407098836	0
46405011290	0
46420118929	1
46447403414	0
46416944429	0
46426940052	0
46449232720	0
46417494774	0
46431867079	0
46411143397	0
46442593415	0
46421994902	0
46404522110	0
46435005225	0
46413876245	0
46416359623	0
46439152300	0
46424063551	0
46435834803	0
46433175481	0
46442454106	0
46446600061	0
46423668501	0
46403354449	0
46403337798	0
46405556181	0
46429443375	0
46413903383	0
46443201156	0
46445171927	0
46415848846	0
46444572001	0
46452580710	0
46409311656	0
46431142927	1
46409203825	0
46407897402	1
46447985513	0
46426433607	0
46427274158	0
46415134817	0
46424313621	0
46433335719	0
46445386314	0
46416835822	0
46431794408	0
46424169847	0
46408903176	1
46408852251	1
46411438625	1
46412864733	0
46416291741	0
46431968509	0
46423419270	0
46409115713	1
46410335487	0
46411290264	0
46451364658	1
46403364164	1
46411643239	1
46433217214	1
46440309655	1
46415021777	1
46412725984	1
46451894618	1
46446273956	1
46423297353	0
46410910599	0
46410366454	0
46441807221	0
46427221037	0
46433953828	0
46440561692	1
46412722872	0
46424321533	0
46430045808	0
46432732730	0
46413250639	0
46425087206	0
46427517757	0
46441972188	0
46408389672	0
46415030956	0
46432385492	0
46422388881	0
46417102341	0
46408544079	0
46426245939	0
46439358259	0
46436169963	0
46436847348	0
46426171005	0
46446908109	0
46435410437	0
46415160603	0
46435159084	0
46420103165	0
46416908060	0
46411373135	0
46432402650	0
46413379356	0
46407761575	0
46430113559	0
46440268134	0
46422926747	0
46451126175	0
46417854082	0
46431367307	0
46446037646	0
46427990677	0
46436181836	0
46435303814	0
46410577290	0
46439928176	0
46446936241	0
46436298899	0
46423184098	0
46439476725	0
46445869252	0
46416843962	0
46420318945	0
46431885757	0
46410698735	0
46409116440	0
46425037242	0
46426636012	0
46417446495	0
46408450313	0
46425975491	0
46415522879	0
46441958713	0
46402599435	0
46445381111	0
46412338865	0
46418678570	0
46450775305	0
46411905725	0
46425367034	0
46421257947	0
46452042325	0
46432540654	0
46417112541	0
46411385368	0
46427778553	0
46447360978	0
46409748293	0
46424699308	0
46441780994	0
46409302504	0
46424444979	0
46422492034	0
46446476389	0
46443462446	0
46444283204	0
46414128926	0
46419102197	0
46442833444	0
46450331893	0
46415384974	0
46406990149	0
46447471264	0
46415029437	0
46438341516	0
46451707475	0
46428819462	0
46440241352	0
46411356716	0
46431001127	0
46415924911	0
46439123665	0
46430410922	0
46431179295	0
46409771895	0
46409615097	0
46421954670	0
46431236028	0
46432747225	0
46428485099	0
46436493979	0
46449296859	0
46406707710	0
46451413879	0
46414732129	0
46411038699	0
46404947874	0
46428014583	0
46411266547	0
46421990707	0
46441805424	0
46412378306	0
46408707580	0
46404677278	0
46447400215	0
46404878401	0
46405399009	0
46435855551	0
46404140293	0
46449733791	0
46416736676	0
46415165623	0
46419993792	0
46439655040	0
46438796721	0
46452503412	0
46418007540	0
46421485710	0
46423991802	0
46452959583	0
46405054611	0
46431858187	0
46405716694	0
46414700533	0
46435732056	0
46437424132	0
46443403189	0
46441030106	0
46450855111	0
46445161541	0
46407263036	0
46447913441	0
46441650880	0
46424315158	0
46413743282	0
46436242294	0
46423195712	0
46414740155	0
46410683792	0
46439996669	0
46443900174	0
46410489042	0
46424758211	0
46412214681	0
46433862601	1
46408736804	0
46402940519	0
46436475526	0
46451628190	0
46421112193	0
46446682202	0
46432420733	0
46428483469	0
46416977046	1
46436650454	0
46433848169	0
46442594623	0
46444272629	0
46406360605	0
46421829526	0
46427617858	0
46402425626	0
46410260852	0
46447457176	0
46407623971	0
46433749630	0
46439564934	0
46435656018	0
46411736339	0
46425267147	0
46415206816	0
46418010263	0
46417359579	0
46443102894	0
46430645813	0
46405682450	0
46416935399	0
46432463632	0
46437043793	0
46433923438	0
46433729371	0
46412498458	0
46430450525	0
46405518220	0
46441648111	0
46433381401	0
46404926159	0
46418962537	0
46416468165	0
46411779459	0
46445770264	0
46443605547	0
46417693577	0
46412402203	0
46431848872	1
46408958176	0
46451606627	0
46410476133	0
46414761065	0
46420953683	0
46417542922	0
46413668935	0
46451844049	0
46438754906	0
46405184325	1
46405196652	1
46431205256	0
46430656941	0
46406082979	0
46439670167	0
46428236325	0
46429794209	0
46427846573	0
46450013517	0
46447835478	0
46445146941	0
46403808641	0
46441566947	0
46443235753	0
46428565685	0
46450728602	0
46417275776	0
46427704013	0
46406257027	0
46437446883	1
46426641578	0
46429387654	0
46440383561	0
46430221305	0
46435970417	0
46438156639	0
46442130752	0
46445651505	0
46436067712	0
46424410823	0
46441768226	0
46430020580	0
46441839413	0
46408549188	0
46408459786	0
46443328910	0
46452774885	0
46410391728	0
46409206443	0
46445620005	0
46407982049	1
46447580239	0
46451608232	1
46434942883	0
46450381115	1
46408658206	0
46417150428	0
46410651725	0
46427514381	0
46452167802	0
46405881750	0
46428942196	0
46452721729	0
46413585533	0
46431203674	0
46406960588	0
46409507597	0
46407645076	1
46451962680	0
46403693340	0
46419958324	0
46430544793	0
46428013576	0
46402927899	0
46425165212	0
46448670030	0
46410343365	0
46419893473	0
46447470750	0
46428402633	0
46451731105	0
46406001112	0
46451635053	0
46448743189	0
46424683535	0
46430308173	0
46438679101	0
46434536800	0
46413340349	0
46452712535	0
46444700023	0
46416150172	0
46403470291	0
46420365485	0
46405013720	1
46445147889	0
46425192327	0
46440829798	0
46430507110	0
46451903661	0
46402941752	0
46442024675	0
46403869665	0
46441050534	0
46451972958	1
46420748021	0
46415633264	0
46434956455	0
46434700274	0
46445614492	0
46424470036	0
46418206284	0
46404646378	0
46437432196	0
46405879174	0
46450694922	0
46432796365	0
46441677461	0
46413693586	0
46426340484	0
46410933795	0
46426771339	0
46432609309	0
46408787898	0
46420704503	0
46450927110	0
46410729350	0
46451243978	0
46432923086	0
46428601167	0
46440209146	0
46429091308	0
46421616716	0
46427583823	0
46450347863	0
46422188952	0
46437404056	0
46439457282	0
46440380434	0
46445694366	0
46405214406	0
46430901371	0
46449080511	0
46427580336	0
46443531646	0
46450111645	0
46405665065	0
46437009550	0
46428929113	0
46428248892	0
46405901925	0
46408293976	0
46433374140	0
46404118220	0
46403142535	0
46449130388	0
46443225935	0
46410108724	0
46448346081	0
46427498084	0
46449535778	0
46412978933	0
46446968257	0
46409486866	0
46411005485	0
46452326189	0
46442575552	0
46429429317	0
46438305364	0
46438161647	0
46424082243	0
46429201114	0
46450629265	0
46416297819	0
46450307720	0
46437197460	1
46429769700	0
46417843713	0
46408880926	0
46406156463	0
46427612553	0
46405658221	0
46430608827	0
46422512379	0
46436060363	0
46452774185	0
46423785991	0
46444269944	0
46437861070	0
46422641300	0
46424573671	0
46418926115	0
46406880992	0
46434265091	0
46442392526	0
46447742041	0
46418699073	0
46419541616	0
46423538848	0
46444023761	0
46438940996	0
46437678428	0
46426048473	0
46421895926	0
46427287870	0
46406665122	0
46443762786	0
46424657019	0
46402555753	0
46416884258	0
46442619056	0
46421983009	0
46407772521	0
46437579684	0
46449830899	0
46434702993	0
46424765430	1
46445153875	0
46413758283	0
46444394288	0
46420453834	0
46450423028	0
46438492358	0
46420975928	0
46428085507	1
46408872324	0
46430859217	0
46441371846	0
46439265237	0
46412053957	0
46422496386	0
46442241979	0
46419389488	1
46434727367	0
46412313400	0
46431367786	0
46419598646	0
46428580465	0
46416982017	0
46422125366	0
46447737821	0
46428341299	0
46428910301	0
46420489273	0
46415710370	0
46416179328	0
46428806679	0
46419433334	1
46449486191	1
46453058120	0
46406846958	0
46440114304	0
46450217524	0
46450051818	0
46420782279	0
46416719075	0
46450887505	0
46452584547	0
46439322551	0
46434956301	0
46430865773	0
46446980297	0
46436552340	0
46405394824	0
46408322135	0
46404801690	0
46448947973	0
46412296868	0
46427644864	0
46416267062	0
46445615534	0
46428168453	0
46432517545	0
46415836014	0
46420982138	0
46446547318	1
46438340464	0
46442711479	0
46421306837	0
46432227250	0
46433390404	0
46434811264	1
46444243319	0
46405557074	0
46411541102	0
46438520905	0
46412526212	0
46422370260	0
46404954267	0
46438315899	0
46424408150	0
46403284766	0
46426658378	0
46447640952	0
46428522727	0
46419514848	0
46448654456	0
46450488645	0
46448659751	0
46425905810	0
46433025594	0
46424251271	0
46428771719	0
46423496191	0
46451098551	0
46412838200	0
46418373630	0
46411615705	0
46452270770	0
46406398868	0
46419932393	0
46442420795	0
46420111593	0
46448683205	0
46410353867	0
46447496746	0
46428660166	0
46437808094	0
46446084637	0
46435711972	0
46406229147	0
46417012866	0
46426854572	0
46439834632	0
46443885452	0
46413386235	0
46445414302	0
46443162896	0
46424028282	0
46410805464	0
46418722265	0
46431934221	0
46448129695	0
46404514793	0
46411797833	0
46445151167	0
46416789887	0
46448093730	0
46421772002	1
46429120943	0
46418549996	0
46446145076	0
46447014952	0
46432901283	0
46403206837	0
46405783077	0
46411829225	0
46412580490	0
46425683772	0
46434403850	0
46447858424	0
46434120940	0
46429033192	0
46421412812	0
46440638071	0
46437530432	0
46406757905	0
46449486518	0
46422593487	0
46409661953	0
46449412749	0
46423155511	0
46408778053	0
46421074144	0
46450291082	0
46412201788	0
46440283279	0
46418806676	0
46414303825	0
46408275834	0
46406896603	0
46414308925	0
46444412754	0
46431798471	0
46414774537	0
46430629722	0
46408039072	0
46444993094	0
46451939750	0
46406625346	0
46415575136	0
46409139239	0
46445945592	0
46414671946	0
46418517392	0
46440910462	1
46418660124	0
46407159804	0
46424463897	0
46413650983	0
46449464531	0
46415284188	0
46412263552	0
46429354898	0
46428588133	0
46423435515	0
46416261225	0
46444815788	0
46426987336	0
46411517464	0
46437520289	0
46413271234	0
46442783465	0
46452165427	0
46431498871	0
46406951193	1
46420283911	0
46448222474	0
46439112930	0
46419563419	0
46418083756	0
46402711233	0
46409757039	0
46429911292	0
46442025329	0
46438285108	0
46433090974	0
46422138484	0
46443057213	0
46447390168	0
46444612403	0
46413143542	0
46405218995	0
46429967210	0
46419871617	0
46428175341	0
46438056988	0
46431465014	0
46452628554	0
46422176305	0
46443313980	0
46450349097	0
46436741440	0
46440035026	0
46445160184	0
46443848431	0
46437036525	0
46433924350	0
46406401540	0
46417600469	0
46432835798	0
46429218728	0
46449092948	0
46438269225	0
46419132799	0
46429964988	0
46432315853	0
46409735122	0
46406061124	0
46410492892	0
