instance	true	probability	assigned	uid	uname	forum	title	content	UserInfo_FollowCount	UserInfo_FollowedCount	UserInfo_FollowFollowedRatio	UserInfo_RegTime	UserInfo_HasMobile	UserInfo_HasBirth	UserInfo_HasSex	UserInfo_IsMale	UserInfo_IsFemale	UserInfo_IsGroupOwner	UserInfo_MaxLevel	UserInfo_LevelMean	UserInfo_LevelVar	UserInfo_NowLevel	UserInfo_UnamePattern0	UserInfo_UnamePattern1	UserInfo_UnamePattern2	UserInfo_UnameIsEnNum	UserInfo_IsQQName	ForumInfo_ForumInfo	ForumInfo_Level2Info	ForumInfo_Level1Info	ForumInfo_RankInfo	ForumInfo_RankMean	ForumInfo_RankVar	ForumInfo_NowRank	ForumInfo_FormTitleMatchRatio	ForumInfo_Level1Name0	ForumInfo_Level1Name1	ForumInfo_Level1Name2	ForumInfo_Level1Name3	ForumInfo_Level1Name4	ForumInfo_Level1Name5	ForumInfo_Level1Name6	ForumInfo_Level1Name7	ForumInfo_Level1Name8	ForumInfo_Level1Name9	ForumInfo_Level1Name10	ForumInfo_Level1Name11	ForumInfo_Level1Name12	ForumInfo_Level1Name13	ForumInfo_Level1Name14	ForumInfo_Level1Name15	ForumInfo_Level1Name16	ForumInfo_Level1Name17	ForumInfo_Level1Name18	ForumInfo_Level1Name19	ForumInfo_Level1Name20	ForumInfo_Level1Name21	ForumInfo_Level1Name22	ForumInfo_Level1Name23	ForumInfo_Level1Name24	ForumInfo_Level1Name25	ForumInfo_Level1Name26	ForumInfo_Level1Name27	ForumInfo_Level1Name28	ContentSim_AvgSimByThread1	ContentSim_AvgSimByForum	ContentSim_AvgSimByThread2	ContentSim_Top2ContentsSim	TitleSim_AvgSimByThread	TitleSim_AvgSimByForum	TitleSim_Top2TitleSim	RepeatString_TextLengthMean	RepeatString_TextLengthVar	RepeatString_TextCnLengthMean	RepeatString_TextCnLengthVar	RepeatString_NowLength	RepeatString_NowCnLength	RepeatString_NowCnRatio	RepeatString_CnRatio	RepeatString_ThreadTextLengthMean	RepeatString_ThreadTextLengthVar	RepeatString_ReplyTextLengthMean	RepeatString_ReplyTextLengthVar	UrlWeight_NowUrlScore	UrlWeight_NowHasVideo	UrlWeight_NowHasEmail	UrlWeight_NowHasPic	UrlWeight_UrlScoreAvg	UrlWeight_UrlScoreAvgMultTextLength	UrlWeight_UrlScoreMin	UrlWeight_UrlScoreMax	UrlWeight_UrlRatio	UrlWeight_PicRatio	UrlWeight_PicRatioMultTextLength	UrlWeight_EmailRatio	UrlWeight_VideoRatio	UrlWeight_VideoRatioMultTextLength	UrlWeight_AnyRatio	UrlWeight_AnyRatioMultTextLength	UrlWeight_UniqueUrlRatio	UrlWeight_UniquePicRatio	UrlWeight_UniqueVideoRatio	NumberWeight_NumRatio	NumberWeight_UniqueNumRatio	NumberWeight_DeformNumRatio	UnusualChar_UnusualChar0	UnusualCn_UnusualCnPostsRatio	UnusualCn_UnusualCnRatio	DictMatch_WhiteTitleRatio	DictMatch_NowBlackTitleCount	DictMatch_NowGrayTitleCount	DictMatch_NowBlackTitleCount2	DictMatch_NowGrayTitleCount2	DictMatch_NowBlackContentCount	DictMatch_NowGrayContentCount	DictMatch_NowBlackContentCount2	DictMatch_NowGrayContentCount2	DictMatch_BlackTitleRatio	DictMatch_GrayTitleRatio	DictMatch_BlackTitleRatio2	DictMatch_GrayTitleRatio2	DictMatch_BlackContentPerPost	DictMatch_GrayContentPerPost	DictMatch_BlackContentPerPost2	DictMatch_GrayContentPerPost2	DictMatch_TitleModifyRatio	DictMatch_ContentModifyRatio	LanguageModel_NowLmScore	LanguageModel_NowFirstLmScore	LanguageModel_NowLastLmScore	LanguageModel_LmScoreAvg	LanguageModel_FirstLmScoreAvg	LanguageModel_LastLmScoreAvg	LanguageModel_BadLmScoreAvg	LanguageModel_BadFirstLmScoreAvg	LanguageModel_BadLastLmScoreAvg	Trate_TrateNum	Trate_NowTrateScore	Trate_NowThreadTrateScore	Trate_NowReplyTrateScore	Trate_TrateMean	Trate_TrateVar	Trate_ThreadTrateMean	Trate_ThreadTrateVar	Trate_ReplyTrateMean	Trate_ReplyTrateVar	Trate_Bukets0	Trate_Bukets1	Trate_Bukets2	Trate_Bukets3	Trate_TBukets0	Trate_TBukets1	Trate_TBukets2	Trate_TBukets3	Trate_PBukets0	Trate_PBukets1	Trate_PBukets2	Trate_PBukets3	Trate_TrateMean2	Trate_TrateMean3	Trate_TrateMean4	Trate_TrateMean5	LTrate_TrateNum	LTrate_NowTrateScore	LTrate_NowThreadTrateScore	LTrate_NowReplyTrateScore	LTrate_TrateMean	LTrate_TrateVar	LTrate_ThreadTrateMean	LTrate_ThreadTrateVar	LTrate_ReplyTrateMean	LTrate_ReplyTrateVar	LTrate_Bukets0	LTrate_Bukets1	LTrate_Bukets2	LTrate_Bukets3	LTrate_TBukets0	LTrate_TBukets1	LTrate_TBukets2	LTrate_TBukets3	LTrate_PBukets0	LTrate_PBukets1	LTrate_PBukets2	LTrate_PBukets3	LTrate_TrateMean2	LTrate_TrateMean3	LTrate_TrateMean4	LTrate_TrateMean5	LTrate2_TrateNum	LTrate2_NowTrateScore	LTrate2_NowThreadTrateScore	LTrate2_NowReplyTrateScore	LTrate2_TrateMean	LTrate2_TrateVar	LTrate2_ThreadTrateMean	LTrate2_ThreadTrateVar	LTrate2_ReplyTrateMean	LTrate2_ReplyTrateVar	LTrate2_Bukets0	LTrate2_Bukets1	LTrate2_Bukets2	LTrate2_Bukets3	LTrate2_TBukets0	LTrate2_TBukets1	LTrate2_TBukets2	LTrate2_TBukets3	LTrate2_PBukets0	LTrate2_PBukets1	LTrate2_PBukets2	LTrate2_PBukets3	LTrate2_TrateMean2	LTrate2_TrateMean3	LTrate2_TrateMean4	LTrate2_TrateMean5	IPInfo_RecentLocs	IPInfo_RecentIps	IPInfo_RecentIpPrefix3	IPInfo_RecentIpPrefix2	IPInfo_RecentIpPrefix1	IPInfo_LocChanges	IPInfo_IpChanges	IPInfo_IpPrefix3Changes	IPInfo_IpPrefix2Changes	IPInfo_IpPrefix1Changes	IPInfo_ForeignIpRatio	MultiReplyTo_MultiReplyTo0	PostReplyRate_ThreadRatio	PostReplyRate_PostsNum	PostReplyRate_ThreadNum	PostReplyRate_UniqeThreadNum	PostReplyRate_UniqeThreadRatio	Time_TimeSpan0	Time_TimeSpan1	Time_TimeSpan2	Time_TimeSpan3	Time_TimeSpan4	Time_TimeSpanAvg	Time_TimeSpanVar	Time_HoursCovered	Time_NowTimeBin	Time_Bins0	Time_Bins1	Time_Bins2	Time_Bins3	Time_Bins4	Time_Bins5	DH_DH0	DH_DH1	DH_DH2	DH_DH3	DH_DH4	Sundry_PostType	Sundry_HistorySize	Sundry_PostsNumLast_1440_Minutes
44421202739	0	0.994398	1	385006297	皮神卖萌	lol	回复：LOL新年红包	结束	2.99573	2.83321	0.162519	6.85751	0	1	1	0	1	0	11	5	0	5	1	1	1	0	0	0	0	0	0	3.3673	2.19128e-31	3.3673	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0774892	0.0774892	0	0	0	0	0	0.804559	1.87026	0.796381	1.82673	4	4	1	0.995468	0	0	5.47806	2.10092	4.4	0	0	0	4.4	24.1035	4.4	4.4	0	0.9	4.93025	0	0	0	0.9	4.93025	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.41931	2.41931	2.41931	2.5	2.5	2.5	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	1	0	1	0	0	0	0	0	0	0	0	1	0	10	10
44432209054	0	0.398555	0	895640930	enjoyEvael520	假装情侣	回复：lovers。吧里有木有对发型比较有研究的？求助啦	<img class="BDE_Smiley" width="30" height="30" changedsize="false" src="http://static.tieba.baidu.co	4.11087	3.46574	0.645138	5.273	1	0	1	0	1	1	8	2.4	14.9333	8	2	0	0	1	0	0.897946	0.610864	0.610864	0.325083	5.28354	1.6682	5.74939	0.2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.739327	0.739327	0.5	0.238095	0.361462	0.257516	0	4.60188	0.880377	4.49216	0.825966	18	16	0.894737	0.980413	5.18739	0	4.78279	0.606281	4.4	0	0	0	4.4	21.0443	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0422535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.96456	2.96456	2.96456	2.32782	2.32782	2.32782	2.41598	3.0026	2.63909	10	0.1	0	0.1	0.06	0.000444444	0.05	0	0.0611111	0.000486111	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.0833333	0.075	0.07	10	0.01	0	0.01	0.0028	1.44e-05	0.001	0	0.003	1.575e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.0055	0.0046	10	0.01	0	0.01	0.0028	1.44e-05	0.001	0	0.003	1.575e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.0055	0.0046	1	1	1	1	1	1	1	1	1	1	0	0	0.1	10	1	7	7	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0.9	0	0	0.1	0	0	0	0	1	0	10	10
44417564707	0	0.991639	1	882716279	Exo丿梦	鹿晗	回复：LuHan☆140113【新闻】鹿晗又上新闻了!	大发	2.56495	3.4012	-0.836248	5.3799	1	1	1	0	1	1	9	8.7	0.233333	9	2	1	1	0	0	0.610864	0.610864	0.610864	0.610864	10.6996	8.11056	8.93089	0.2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.173692	0.150764	0	0	0.608107	0.1722	0	2.95162	0.656721	2.83397	0.744828	4	4	1	0.970229	0	0	2.98227	0.691371	4.4	0	0	0	4.4	13.122	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.030303	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.48221	2.48221	2.48221	2.75835	2.92005	2.84556	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	9	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
44438476433	0	0.999128	1	798173096	蘇我甚太	死亡笔记	回复：L的通天塔	挚爱L!	2.07944	2.30259	-0.223144	5.96871	1	0	1	1	0	2	10	10	0	10	1	1	1	0	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.9	0.9	0	1	0	0	0	1.94591	5.4782e-32	1.60944	5.4782e-32	6	4	0.714286	0.885783	0	0	1.94591	5.4782e-32	4.4	0	0	0	4.4	8.562	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	2	1	1	1	1	2	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	3	0	0	0	1	0	0	0	0	0	0	1	0	10	10
44440686494	0	0.975781	1	870457101	拂离念	剑网3	回复：PVX日志更新中】等到风景都看透 也许你会陪我看细水长流	,, &#x053E; &#x2038; &#x053E; ,, 跟着我的节奏～&#x266A;&#x266C;摆动你们的小手&#x266A; ~(&#x0E07; ˙o	2.07944	2.3979	-0.318454	5.47646	1	0	1	1	0	1	11	11	0	11	1	1	1	0	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6473	0.6473	0.3	1	0.514429	0	0	4.57191	0.628559	3.33019	0.0665788	173	26	0.155172	0.777146	0	0	4.61878	0.681422	4.4	0	0	0	4.4	20.3226	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0.789474	0	0	0	0	0	0	0	0	0	0	0	0	0.3	0	0.3	0	0	0	0	1	1	2.41211	2.56894	2.64335	2.70176	2.70176	2.70176	2.9914	3.0323	3.25443	10	0.1	0	0.1	0.176647	0.00856402	0.1	0	0.176647	0.00856402	1	0	0	0	1	0	0	0	1	0	0	0	0.181646	0.208862	0.22247	0.187976	10	0.001	0	0.001	0.0037	1.89e-05	0.01	0	0.0037	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	10	0.001	0	0.001	0.0037	1.89e-05	0.01	0	0.0037	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	2	1	1	1	1	2	1	1	1	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.2	2	0	0	0.1	0.9	0	0	0	0	0	0	1	0	10	10
44428670655	0	0.979446	1	551003052	徐曼爱小猪	罗志祥	回复：show_杂志2	<div class="album_pb_comment_container">  <div>    <span class="album_pb_tip">上传了&nbsp;<span clas	3.21888	4.60517	-1.38629	6.6107	1	1	1	0	1	2	12	12	0	12	1	1	1	0	0	0	0	0	0	3.93183	0	3.93183	0.25	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0365854	0.0365854	0	0	0.170875	0	0	2.57219	4.28174	1.64307	3.94632	69	12	0.185714	0.739903	6.72022	0	5.98061	1.76639	4.4	0	0	1	4.4	26.3147	3.99	6.11	0.333333	0.166667	0.996769	0	0.166667	0.996769	0.333333	1.99354	0.75	1	1	0.333333	0.5	0	0	0	0.0322581	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.93488	2.93488	2.93488	2.64053	2.64053	2.64053	2.64053	2.74399	2.81281	4	0.1	0	0.1	0.09436	0.00012724	0.0774399	0	0.1	2.88889e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.09436	0.095488	4	0.01	0	0.01	0.00775	2.025e-05	0.001	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.00775	0.0082	4	0.01	0	0.01	0.00775	2.025e-05	0.001	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0	0.166667	4	1	3	3	0	0	0	0	0	2.5	5.75	0.5	4	0	0	0.25	0	0.75	0	0	0	0	0	1	0	4	4
44421962556	0	0.989558	1	913223223	依若曦曦晨	黄子韬	回复：Tao'sTime<140114签到> 一种思念，无关距离，却依然与日俱增	到	2.63906	3.09104	-0.451985	5.09987	1	1	1	0	1	2	10	8.4	0.711111	8	1	1	1	0	0	0.500402	0.500402	0.500402	0.500402	9.03255	0.653383	9.41597	0.1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.123008	0.123008	0	0.142857	0.588669	0.15231	0	2.56832	0.788836	2.51588	0.716239	2	2	1	0.985305	0	0	2.57522	0.801023	4.4	0	0	0	4.4	11.331	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.047619	0.1	0	0	0	0	0	0	0	0	0	0.2	0	0.2	0	0	0	0	1	1	2.5	2.5	2.5	2.6856	2.6856	2.6856	3.0171	3.04956	3.0171	10	0.1	0	0.1	0.119981	0.00399252	0.1	0	0.119981	0.00399252	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	0	1	1	1	1	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.2	1	0	0.4	0.6	0	0	0	0	0	0	0	1	0	10	10
44454191843	0	0.99738	1	999472906	Aileen静姐	王俊凯	回复：Teens-小凯-love゛o『小说』光年	出粗车……<img class="BDE_Smiley" width="30" height="30" changedsize="false" src="http://static.tieb	3.63759	3.21888	0.41871	3.4012	1	0	1	0	1	2	9	8.7	0.233333	9	2	1	1	0	0	1.22061	0.801819	0.801819	0.801819	10.0678	4.06089	9.99639	0.2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.246533	0.246533	0	0.242424	0.499733	0.499733	0	3.71232	0.116629	3.60402	0.155926	36	32	0.891892	0.977017	0	0	5.48751	0.932895	4.4	0	0	0	4.4	24.1451	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.045977	0	0	0	0	0	0	0	0	0	0	0	0	0	0.21221	0	0.21221	0	1	1	2.84399	3.19199	2.63444	2.64042	2.64042	2.64042	2.81861	3.05867	2.93494	10	0.1	0	0.1	0.08	0.000666667	0.1	0	0.08	0.000666667	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.0833333	0.0875	0.09	10	0.01	0	0.01	0.0064	2.16e-05	0.01	0	0.0064	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.00775	0.0082	10	0.01	0	0.01	0.0064	2.16e-05	0.01	0	0.0064	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.00775	0.0082	1	7	7	3	2	1	7	7	7	4	0	0	0	10	0	6	0	0	0	0	0	0	2.5	5.75	0.3	4	0	0	0	0	0.3	0.7	0	0	0	0	1	0	10	10
44440907754	0	0.997389	1	917093122	那乡zb	招远	回复：XT竟然在德克士。偶遇美女	XT到底是什么	2.3979	2.56495	-0.167054	5.0689	0	1	1	1	0	0	10	10	0	10	1	2	2	0	0	0	0	0	0	3.82864	8.76512e-31	3.82864	0.3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.143936	0.143936	0	0.130435	0.466219	0	0	3.34671	0.41685	3.17817	0.457539	12	10	0.846154	0.961227	0	0	3.3624	0.436794	4.4	0	0	0	4.4	14.7945	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0273973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.0001	2.0001	2.0001	2.49143	2.49143	2.49143	2.84817	3.14766	2.97164	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	2	2	2	2	1	2	2	2	2	0	0	0	10	0	7	0	0	0	0	0	0	2.5	5.75	0.1	3	0	0	0	1	0	0	0	0	0	0	1	0	10	10
44446145046	0	0.995945	1	909666491	你大爷与二爷	七龙珠	回复：啊啊啊~18号就这么死了，好可惜啊~	18号没死	5.23111	3.97029	1.26082	5.14166	0	0	1	1	0	1	11	9	0	9	1	1	1	0	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0.125513	0.125513	0	0.0588235	0.197748	0	0	2.84109	0.233962	2.68612	0.237217	8	6	0.777778	0.959653	0	0	3.80635	1.97012	4.4	0	0	0	4.4	16.7479	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	4.45595	4.45595	4.45595	3.20346	3.20346	3.20346	3.75393	3.75393	3.75393	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	4	0	0	0	0	0	0	2.5	5.75	0.1	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
44457653222	0	0.997402	1	952382526	go放羊的大灰狼	穿越火线	回复：唉，学生党没钱啊，现在攒钱，等下次出新的英雄武器再买	下年买ac吧，一下子买3年的，700元	1.38629	1.38629	0	4.69135	1	0	1	1	0	2	9	9	0	9	2	1	1	0	0	0	0	0	0	3.93183	2.21867e-31	3.93183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.283373	0.283373	0	0	0.192145	0	0	2.24373	2.04924	2.03748	2.0723	32	22	0.69697	0.936415	0	0	2.93117	2.5905	4.4	0	0	0	4.4	12.8972	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0212766	0	0	1	0	1	0	0	0	0	0	0.111111	0	0.111111	0.308287	0	0.308287	0	1	1	3.18205	3.13133	3.16804	2.57675	2.57675	2.57675	2.6686	2.72654	2.81775	9	0.1	0	0.1	0.0966453	0.000101286	0.1	0	0.0966453	0.000101286	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.0899359	0.0924519	0.0939615	9	0.01	0	0.01	0.009	9e-06	0.01	0	0.009	9e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.00775	0.0082	9	0.01	0	0.01	0.009	9e-06	0.01	0	0.009	9e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.00775	0.0082	1	2	1	1	1	1	2	1	1	1	0	0	0	9	0	5	0	0	0	0	0	0	2.5	5.75	0.222222	5	0	0	0	0	0	1	0	0	0	0	1	0	9	9
44455872157	0	0.998787	1	850892397	米修米修变	广安二中	回复：艾特出班主任的名字吧!!	我不敢<img class="BDE_Smiley" width="30" height="30" changedsize="false" src="http://static.tieba.ba	3.3673	3.55535	-0.188052	5.62402	0	0	1	0	1	0	10	10	0	10	1	1	1	0	0	0	0	0	0	3.13549	0	3.13549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0917369	0.0979571	0	0	0.35052	0	0	2.61659	1.07906	2.50469	0.958907	6	6	1	0.969058	0	0	3.62985	1.08908	4.4	0	0	0	4.4	15.9713	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3.18428	3.18428	3.18428	2.83386	2.83386	2.83386	3.12887	3.12887	3.12887	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	6	0	0	0	0	0	0	2.5	5.75	0.4	2	0	0	0.1	0.3	0.3	0.3	0	0	0	0	1	0	10	10
44452830990	0	0.98681	1	875824656	村姑的美腿	天龙网游	回复：艾特出你觉得需要这套丰胸操的人	<a href="http://tieba.baidu.com/i/sys/jump?un=%B4%E5%B9%C3%B5%C4%C3%C0%CD%C8" onclick="Stats.sendReq	4.5326	5.2832	-0.750604	5.43808	1	0	1	0	1	1	12	12	0	12	1	1	1	0	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.142669	0.142669	0	0	0.141883	0	0	1.82081	1.47642	1.5997	1.73852	0	0	1	0.921614	0	0	4.36434	2.57671	4.4	0	0	0	4.4	19.2031	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0.1	0	0.1	0	0.354508	0	0.354508	0	1	1	2.5	2.5	2.5	2.67178	2.67178	2.67178	2.89333	2.93148	2.97489	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	2	1	1	1	1	2	1	1	1	0	0.00996016	0	10	0	4	0	0	0	0	0	0	2.5	5.75	0.2	4	0	0	0	0	0.9	0.1	0	0	0	0	1	0	10	10
