#pid	label	UserInfo_FollowCount	UserInfo_FollowedCount	UserInfo_FollowFollowedRatio	UserInfo_RegTime	UserInfo_HasMobile	UserInfo_HasBirth	UserInfo_HasSex	UserInfo_IsMale	UserInfo_IsFemale	UserInfo_IsGroupOwner	UserInfo_MaxLevel	UserInfo_LevelMean	UserInfo_LevelVar	UserInfo_NowLevel	UserInfo_UnamePattern0	UserInfo_UnamePattern1	UserInfo_UnamePattern2	UserInfo_UnameIsEnNum	UserInfo_IsQQName	ForumInfo_ForumInfo	ForumInfo_Level2Info	ForumInfo_Level1Info	ForumInfo_RankInfo	ForumInfo_RankMean	ForumInfo_RankVar	ForumInfo_NowRank	ForumInfo_FormTitleMatchRatio	ForumInfo_Level1Name0	ForumInfo_Level1Name1	ForumInfo_Level1Name2	ForumInfo_Level1Name3	ForumInfo_Level1Name4	ForumInfo_Level1Name5	ForumInfo_Level1Name6	ForumInfo_Level1Name7	ForumInfo_Level1Name8	ForumInfo_Level1Name9	ForumInfo_Level1Name10	ForumInfo_Level1Name11	ForumInfo_Level1Name12	ForumInfo_Level1Name13	ForumInfo_Level1Name14	ForumInfo_Level1Name15	ForumInfo_Level1Name16	ForumInfo_Level1Name17	ForumInfo_Level1Name18	ForumInfo_Level1Name19	ForumInfo_Level1Name20	ForumInfo_Level1Name21	ForumInfo_Level1Name22	ForumInfo_Level1Name23	ForumInfo_Level1Name24	ForumInfo_Level1Name25	ForumInfo_Level1Name26	ForumInfo_Level1Name27	ForumInfo_Level1Name28	ContentSim_AvgSimByThread1	ContentSim_AvgSimByForum	ContentSim_AvgSimByThread2	ContentSim_Top2ContentsSim	TitleSim_AvgSimByThread	TitleSim_AvgSimByForum	TitleSim_Top2TitleSim	RepeatString_TextLengthMean	RepeatString_TextLengthVar	RepeatString_TextCnLengthMean	RepeatString_TextCnLengthVar	RepeatString_NowLength	RepeatString_NowCnLength	RepeatString_NowCnRatio	RepeatString_CnRatio	RepeatString_ThreadTextLengthMean	RepeatString_ThreadTextLengthVar	RepeatString_ReplyTextLengthMean	RepeatString_ReplyTextLengthVar	UrlWeight_NowUrlScore	UrlWeight_NowHasVideo	UrlWeight_NowHasEmail	UrlWeight_NowHasPic	UrlWeight_UrlScoreAvg	UrlWeight_UrlScoreAvgMultTextLength	UrlWeight_UrlScoreMin	UrlWeight_UrlScoreMax	UrlWeight_UrlRatio	UrlWeight_PicRatio	UrlWeight_PicRatioMultTextLength	UrlWeight_EmailRatio	UrlWeight_VideoRatio	UrlWeight_VideoRatioMultTextLength	UrlWeight_AnyRatio	UrlWeight_AnyRatioMultTextLength	UrlWeight_UniqueUrlRatio	UrlWeight_UniquePicRatio	UrlWeight_UniqueVideoRatio	NumberWeight_NumRatio	NumberWeight_UniqueNumRatio	NumberWeight_DeformNumRatio	UnusualChar_UnusualChar0	UnusualCn_UnusualCnPostsRatio	UnusualCn_UnusualCnRatio	DictMatch_WhiteTitleRatio	DictMatch_NowBlackTitleCount	DictMatch_NowGrayTitleCount	DictMatch_NowBlackTitleCount2	DictMatch_NowGrayTitleCount2	DictMatch_NowBlackContentCount	DictMatch_NowGrayContentCount	DictMatch_NowBlackContentCount2	DictMatch_NowGrayContentCount2	DictMatch_BlackTitleRatio	DictMatch_GrayTitleRatio	DictMatch_BlackTitleRatio2	DictMatch_GrayTitleRatio2	DictMatch_BlackContentPerPost	DictMatch_GrayContentPerPost	DictMatch_BlackContentPerPost2	DictMatch_GrayContentPerPost2	DictMatch_TitleModifyRatio	DictMatch_ContentModifyRatio	LanguageModel_NowLmScore	LanguageModel_NowFirstLmScore	LanguageModel_NowLastLmScore	LanguageModel_LmScoreAvg	LanguageModel_FirstLmScoreAvg	LanguageModel_LastLmScoreAvg	LanguageModel_BadLmScoreAvg	LanguageModel_BadFirstLmScoreAvg	LanguageModel_BadLastLmScoreAvg	Trate_TrateNum	Trate_NowTrateScore	Trate_NowThreadTrateScore	Trate_NowReplyTrateScore	Trate_TrateMean	Trate_TrateVar	Trate_ThreadTrateMean	Trate_ThreadTrateVar	Trate_ReplyTrateMean	Trate_ReplyTrateVar	Trate_Bukets0	Trate_Bukets1	Trate_Bukets2	Trate_Bukets3	Trate_TBukets0	Trate_TBukets1	Trate_TBukets2	Trate_TBukets3	Trate_PBukets0	Trate_PBukets1	Trate_PBukets2	Trate_PBukets3	Trate_TrateMean2	Trate_TrateMean3	Trate_TrateMean4	Trate_TrateMean5	LTrate_TrateNum	LTrate_NowTrateScore	LTrate_NowThreadTrateScore	LTrate_NowReplyTrateScore	LTrate_TrateMean	LTrate_TrateVar	LTrate_ThreadTrateMean	LTrate_ThreadTrateVar	LTrate_ReplyTrateMean	LTrate_ReplyTrateVar	LTrate_Bukets0	LTrate_Bukets1	LTrate_Bukets2	LTrate_Bukets3	LTrate_TBukets0	LTrate_TBukets1	LTrate_TBukets2	LTrate_TBukets3	LTrate_PBukets0	LTrate_PBukets1	LTrate_PBukets2	LTrate_PBukets3	LTrate_TrateMean2	LTrate_TrateMean3	LTrate_TrateMean4	LTrate_TrateMean5	LTrate2_TrateNum	LTrate2_NowTrateScore	LTrate2_NowThreadTrateScore	LTrate2_NowReplyTrateScore	LTrate2_TrateMean	LTrate2_TrateVar	LTrate2_ThreadTrateMean	LTrate2_ThreadTrateVar	LTrate2_ReplyTrateMean	LTrate2_ReplyTrateVar	LTrate2_Bukets0	LTrate2_Bukets1	LTrate2_Bukets2	LTrate2_Bukets3	LTrate2_TBukets0	LTrate2_TBukets1	LTrate2_TBukets2	LTrate2_TBukets3	LTrate2_PBukets0	LTrate2_PBukets1	LTrate2_PBukets2	LTrate2_PBukets3	LTrate2_TrateMean2	LTrate2_TrateMean3	LTrate2_TrateMean4	LTrate2_TrateMean5	IPInfo_RecentLocs	IPInfo_RecentIps	IPInfo_RecentIpPrefix3	IPInfo_RecentIpPrefix2	IPInfo_RecentIpPrefix1	IPInfo_LocChanges	IPInfo_IpChanges	IPInfo_IpPrefix3Changes	IPInfo_IpPrefix2Changes	IPInfo_IpPrefix1Changes	IPInfo_ForeignIpRatio	MultiReplyTo_MultiReplyTo0	PostReplyRate_ThreadRatio	PostReplyRate_PostsNum	PostReplyRate_ThreadNum	PostReplyRate_UniqeThreadNum	PostReplyRate_UniqeThreadRatio	Time_TimeSpan0	Time_TimeSpan1	Time_TimeSpan2	Time_TimeSpan3	Time_TimeSpan4	Time_TimeSpanAvg	Time_TimeSpanVar	Time_HoursCovered	Time_NowTimeBin	Time_Bins0	Time_Bins1	Time_Bins2	Time_Bins3	Time_Bins4	Time_Bins5	DH_DH0	DH_DH1	DH_DH2	DH_DH3	DH_DH4	Sundry_PostType	Sundry_HistorySize	Sundry_PostsNumLast_1440_Minutes
_44427395377	0	1.38629	0	1.38629	6.76849	0	1	1	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0.693147	0	0.693147	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.38629	0	0	0	3	0	0.25	0.41906	0	0	1.60944	0	4.4	0	0	0	4.4	7.08153	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.166667	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	1	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	1	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	2.5	5.75	0	2	0	0	1	0	0	0	0	0	0	0	1	0	1	1
_44449627405	0	2.30259	2.07944	0.223144	6.96319	1	1	1	1	0	0	9	8	0	8	0	0	0	0	0	0.59827	0	0	0.59827	7.73185	0.141692	7.95226	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0225564	0.0225564	0	0	0.247685	0.10258	0	1.35691	2.07187	1.23402	1.63244	0	0	1	0.947861	0	0	4.72583	0.380071	4.4	0	0	0	4.4	20.7937	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.142857	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.62503	2.62503	2.62503	2.72832	2.72832	2.72832	7	0.1	0	0.1	0.1	2.24692e-34	0.1	0	0.1	2.24692e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	7	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	7	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	7	0	5	0	0	0	0	0	0	2.5	5.75	0.428571	1	0	0.142857	0	0.428571	0.428571	0	0	0	0	0	1	0	7	7
_44448184128	0	2.56495	4.11087	-1.54592	5.45104	1	0	0	0	0	2	11	11	0	11	1	2	2	0	0	0	0	0	0	4.48864	8.76512e-31	4.48864	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.184182	0.178186	0	0.0952381	0.424011	0	0	3.3828	0.766895	3.25033	0.682845	16	14	0.882353	0.969775	0	0	3.70298	1.17491	4.4	0	0	0	4.4	16.2931	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.1	1	0	0	0	0.00990099	0	0	0	0	0	0	0	0	0	0	0.2	0	0.2	0	0.228165	0	0.456329	1	0.5	2.89765	2.89765	2.89765	2.71533	2.71533	2.71533	3.08112	3.12559	3.15566	10	0.1	0	0.1	0.102486	0.000911017	0.1	0	0.102486	0.000911017	1	0	0	0	1	0	0	0	1	0	0	0	0.111952	0.107968	0.0934758	0.0947806	10	0.01	0	0.01	0.0064	2.16e-05	0.01	0	0.0064	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.0055	0.0064	10	0.01	0	0.01	0.0064	2.16e-05	0.01	0	0.0064	2.16e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.0055	0.0064	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	8	0	0	0	0	0	0	2.5	5.75	0.5	5	0	0.3	0.2	0	0.1	0.4	0	0	0	0	1	0	10	10
_44432261519	0	3.17805	3.13549	0.0425596	6.24417	0	0	1	0	1	0	10	10	0	10	1	0	0	0	0	0	0	0	0	0.693147	0	0.693147	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.161587	0.161587	0	0.194444	0	0	0	2.92737	0.934206	2.87845	0.848866	54	46	0.854545	0.987545	0	0	3.44055	2.17964	4.4	0	0	0	4.4	15.1384	4.4	4.4	0	0.2	0.68811	0	0	0	0.2	0.68811	1	1	1	0	1	0	0	0	0.0253165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.56818	2.5059	2.92669	2.55374	2.55374	2.55374	2.79282	2.98278	2.99754	10	0.1	0	0.1	0.0955076	0.000201817	0.1	0	0.0955076	0.000201817	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.001	0	0.001	0.0082	1.44e-05	0.01	0	0.0082	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	10	0.001	0	0.001	0.0082	1.44e-05	0.01	0	0.0082	1.44e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	1	2	2	2	2	1	3	3	3	3	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.2	2	0	0	1	0	0	0	0	0	0	0	1	0	10	10
_44428288769	0	0	1.09861	-1.09861	2.94444	1	0	1	0	1	0	8	5.71429	15.2381	8	1	1	1	0	0	0.9557	0.59827	0.59827	0.9557	3.88784	0.375508	3.93183	0.285714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.0574632	0.0574632	0	0.075	0.29778	0.15	0	2.87354	0.538115	1.85921	3.15628	20	18	0.904762	0.738139	3.93183	0	2.69716	0.384414	4.4	0	0	0	4.4	11.8675	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.142857	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.9907	2.9907	2.9907	2.53656	2.53656	2.53656	2.64485	2.70617	2.66119	7	0.1	0	0.1	0.0928571	0.000357143	0.05	0	0.1	2.31112e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	7	0.01	0	0.01	0.00871429	1.15714e-05	0.001	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	7	0.01	0	0.01	0.00871429	1.15714e-05	0.001	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0.142857	7	1	7	7	0	0	0	0	0	2.5	5.75	0.428571	5	0	0	0.285714	0	0	0.714286	0	0	0	0	1	0	7	7
_44420288344	0	2.07944	2.19722	-0.117783	5.97381	0	0	1	1	0	0	9	9	0	9	1	1	1	0	0	0	0	0	0	6.98841	0	6.98841	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.145648	0.159934	0	0	0.376943	0	0	2.6801	0.596342	2.63637	0.529338	6	6	1	0.988117	0	0	2.73202	0.625233	4.4	0	0	0	4.4	12.0209	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0.1	0	0.1	0.271732	0	0.271732	0	1	1	3.95528	3.95528	3.95528	3.07625	3.07625	3.07625	3.49784	3.49784	3.49784	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	6	0	0	0	0	0	0	2.5	5.75	0.2	0	1	0	0	0	0	0	0	0	0	0	1	0	10	10
_44456372144	0	4.7362	3.80666	0.929536	6.08222	1	1	1	1	0	2	11	11	0	11	1	1	1	0	0	0	0	0	0	3.3322	0	3.3322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0.666667	0.666667	0	1	0	0	0	3.43399	2.95823e-31	3.43399	2.95823e-31	30	30	1	1	0	0	3.55535	0	4.4	0	0	0	4.4	15.6435	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1.85746	2.28213	2.15846	1.85746	1.85746	1.85746	1.85746	2.28213	2.15846	3	0.1	0	0.1	0.1	2.88889e-34	0.1	0	0.1	2.88889e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	3	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	3	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	3	0	1	0	0	0	0	0	0	2.5	5.75	0.333333	5	0	0	0	0	0	1	0	0	0	0	1	0	3	3
_44451457058	0	2.63906	2.56495	0.074108	6.1591	0	0	1	0	1	0	9	5.3	20.9	9	1	1	1	0	0	0.943348	0.943348	0.673012	0.673012	6.10689	7.88482	3.93183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.213159	0.213159	0	0.1	0.314736	0.250694	0	3.79971	0.193618	3.38671	0.394326	30	30	1	0.913953	0	0	5.19681	0.337828	4.4	0	0	0	4.4	22.866	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0.421053	0	0.0294118	0	0	0	0	0	0	0	0	0	0	0	0	0	0.208346	0.208346	0	0.208346	1	2	2.07296	2.40356	2.24401	2.7469	2.7469	2.7469	3.22329	3.28715	3.27617	10	0.1	0	0.1	0.0866673	0.000481452	0.1	0	0.0866673	0.000481452	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.0916684	0.0833347	10	0.01	0	0.01	0.0073	1.89e-05	0.01	0	0.0073	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.00775	0.0064	10	0.01	0	0.01	0.0073	1.89e-05	0.01	0	0.0073	1.89e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.00775	0.0064	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	6	0	0	0	0	0	0	2.5	5.75	0.4	3	0	0	0	0.4	0.6	0	0	0	0	0	1	0	10	10
_44440122194	0	2.3979	0.693147	1.70475	4.83628	1	0	0	0	0	0	8	8	0	8	1	1	1	0	0	0	0	0	0	5.57973	0	5.57973	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.55814	0.55814	0.5	1	0.148406	0	0	3.98148	0.104532	3.73885	0.214262	62	52	0.84127	0.951294	0	0	4.00075	0.100021	4.4	0	0	0	4.4	17.6033	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0322581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.03894	2.10407	2.67182	2.05396	2.05396	2.05396	2.05396	2.10281	2.52862	4	0.1	0	0.1	0.075	0.000833333	0.1	0	0.075	0.000833333	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0666667	0.075	0.08	4	0.001	0	0.001	0.00325	2.025e-05	0.01	0	0.00325	2.025e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.00325	0.0046	4	0.001	0	0.001	0.00325	2.025e-05	0.01	0	0.00325	2.025e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.00325	0.0046	1	1	1	1	1	1	1	1	1	1	0	0	0	4	0	4	0	0	0	0	0	0	2.5	5.75	0.25	2	0	0	0.25	0.75	0	0	0	0	0	0	1	0	4	4
_44446040127	0	3.13549	2.48491	0.650588	6.75344	1	0	1	1	0	1	9	8.2	0.177778	9	2	0	0	1	0	0.500402	0	0	0.500402	7.34064	3.22779	3.93183	0.3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.457101	0.457101	0.3	0.139535	0.370123	0.205423	0	3.79306	0.590564	3.62489	0.620426	90	76	0.846154	0.964914	0	0	3.79306	0.590564	4.4	0	0	0	4.4	16.6895	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0153846	0	0	0	0	0	0	0	0	0	0	0.1	0	0.1	0	0.208635	0	0.208635	1	1	2.08509	2.2753	2.45005	2.46281	2.46281	2.46281	2.86878	2.93531	3.00521	10	0.1	0	0.1	0.08	0.000666667	0.1	0	0.08	0.000666667	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.0833333	0.075	0.07	10	0.001	0	0.001	0.0055	2.25e-05	0.01	0	0.0055	2.25e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.00325	0.0028	10	0.001	0	0.001	0.0055	2.25e-05	0.01	0	0.0055	2.25e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.004	0.00325	0.0028	1	2	2	2	2	1	2	2	2	2	0	0	0	10	0	8	0	0	0	0	0	0	2.5	5.75	0.2	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
_44456705549	0	1.38629	1.38629	0	7.08255	1	1	1	1	0	0	8	8	0	8	1	1	1	0	0	0	0	0	0	12.843	0	12.843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0.12983	0.12983	0	0	0.168023	0	0	2.70269	1.42542	2.5279	1.43107	0	0	1	0.952792	0	0	3.27806	1.19613	4.4	0	0	0	4.4	14.4234	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0208333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.45768	2.45768	2.45768	2.63834	2.63834	2.63834	10	0.1	0	0.1	0.107459	0.000556322	0.1	0	0.107459	0.000556322	1	0	0	0	1	0	0	0	1	0	0	0	0.137294	0.124862	0.118647	0.114917	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	1	2	2	2	1	1	2	2	2	1	0	0.00996016	0	10	0	3	0	0	0	0	0	0	2.5	5.75	0.3	4	0	0	0	0	0.9	0.1	0	0	0	0	1	0	10	10
_44458970347	0	4.15888	4.40672	-0.247836	6.47851	1	0	1	1	0	0	11	9.8	1.06667	9	1	1	1	0	0	0.673012	0	0	0.673012	8.73962	0.226421	9.1082	0.1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0825656	0.0825656	0	0	0.299348	0.094494	0	2.24916	0.713937	2.03196	1.00793	3	0	0.25	0.933152	0	0	2.26212	0.74601	4.4	0	0	0	4.4	9.95331	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0689655	0	0	0	0	0	0	0	0	0	0	0.2	0	0.2	0	0	0	0	1	1	2.5	2.5	2.5	2.86826	2.86826	2.86826	3.2378	3.27365	3.21598	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	2	2	1	1	1	2	2	1	1	0	0	0	10	0	8	0	0	0	0	0	0	2.5	5.75	0.3	4	0	0	0	0	0.7	0.3	0	0	0	0	1	0	10	10
_44450352971	0	1.79176	1.09861	0.693147	3.85015	0	0	0	0	0	0	7	7	0	7	1	0	0	0	0	0	0	0	0	4.06044	8.76512e-31	4.06044	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0277778	0	0	0.863622	0.290617	0.219722	0.48278	10	8	0.818182	0.65449	0	0	0.863622	0.290617	4.4	0	0	0	4.4	3.79994	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.87726	2.87726	2.87726	2.53773	2.53773	2.53773	2.57545	2.57545	2.57545	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	2	0	0	0	0	0	0	2.5	5.75	0.1	4	0	0	0	0	1	0	0	0	0	0	1	0	10	10
_44437516201	0	0	4.31749	-4.31749	6.56808	1	0	1	1	0	2	11	11	0	11	1	1	1	0	0	0	0	0	0	4.06044	8.76512e-31	4.06044	0.2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.177745	0.177745	0.1	0.85	0.519147	0	0	2.86303	1.0846	2.73256	1.01741	22	22	1	0.966225	0	0	5.56637	0.240492	4.4	0	0	0	4.4	24.492	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0454545	0	0	0	0	0	0	0	0	0	0	0.2	0	0.2	0	0	0	0	1	1	2.62145	2.74064	2.91032	2.63553	2.63553	2.63553	2.77794	2.90924	2.93198	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	2	1	1	1	1	2	1	1	1	0	0	0	10	0	7	0	0	0	0	0	0	2.5	5.75	0.1	3	0	0	0	1	0	0	0	0	0	0	1	0	10	10
_44456778539	0	2.30259	2.77259	-0.470004	7.26193	1	1	1	0	1	2	10	7.14286	23.8095	10	1	2	2	0	0	0.59827	0	0	0.59827	8.22455	0.232831	7.94201	0.142857	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.142857	0.167134	0	0	0.274057	0.0994449	0	2.25555	0.278375	2.09113	0.304967	10	6	0.636364	0.949493	0	0	2.25555	0.278375	4.4	0	0	0	4.4	9.92443	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0.571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3.54052	3.54052	3.54052	2.63878	2.63878	2.63878	2.95789	2.95789	2.95789	7	0.1	0	0.1	0.1	2.24692e-34	0.1	0	0.1	2.24692e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	7	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	7	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	7	0	5	0	0	0	0	0	0	2.5	5.75	0.285714	5	0.714286	0	0	0	0	0.285714	0	0	0	0	1	0	7	7
