instance	true	probability
44443642736	0	-1.38
44458257048	0	-1.66
44450897412	0	-1.66
44435505664	0	-1.46
44436056412	1	-1.18
44433669982	1	-1.12
44443481330	0	-1.24
44425203370	0	-1.94
44437630136	0	-1.66
44446381125	0	-1.3
44423595185	0	-1.5
44425028075	0	-1.3
44454239489	0	-1.32
44443192209	0	-1.54
44461995388	0	-1.5
44457460804	0	-1.4
44446869346	0	-1.78
44434512412	0	-1.5
44439307184	0	-1.8
44440771203	0	-1.82
44431468088	0	-1.78
44430925746	0	-1.64
44459854873	1	-0.06
44434330240	0	-2.08
44417983418	0	-2.56
44458263125	1	-1.46
44450354016	0	-1.54
44456939552	0	-1.8
44442452912	1	-1.76
44433883630	0	-1.36
44450906037	0	-1.26
44445257875	0	-1.9
44441569633	1	-0.84
44443925918	0	-1.96
44452727454	0	-1.8
44449782401	0	-0.9
44451733501	0	-0.84
44421339835	1	-1.48
44426186862	0	-1.44
44441183139	0	-1.72
44458086189	0	-1.26
44454781649	0	-1.44
44422816875	0	-1.58
44454079909	0	-1.34
44417321848	0	-0.9
44452168737	0	-1.44
44461020522	0	-3.32
44446880851	0	-1.54
44438707394	0	-1.64
44443235150	0	-1.44
44456358321	0	-1.46
44441378182	0	-1.82
44436354521	0	-1.08
44441731278	0	-1.4
44459018669	0	-1.78
44417310089	0	-1.5
44447263132	0	-2.24
44426836781	0	-1.4
44461687289	0	-1.64
44453698271	0	-1.78
44456625616	0	-1.3
44426420358	0	-0.62
44432461488	0	-2.08
44429741954	0	-1.32
44418865220	0	-1.78
44438960165	0	-1.44
44417662041	0	-1.82
44422534824	1	-1.34
44459663996	0	-1.58
44418131435	0	-1.8
44436223247	0	-1.18
44441277030	0	-1.74
44437053589	0	-1.48
44433414787	0	-1.96
44454913377	0	-1.46
44456694903	0	-1.28
44434405103	0	-1.84
44425840919	0	-1.58
44437109490	0	-1.62
44432131155	0	-1.6
44419195690	0	-0.46
44431014704	0	-1.4
44452559485	0	-1.64
44429452139	0	-1.88
44422955440	0	-1.7
44461626398	0	-1.42
44422701951	0	-2.54
44425183687	0	-1.62
44443812962	0	-1.26
44429784812	0	-1.94
44436649149	0	-1.26
44435925171	0	-1.54
44452277484	0	-1.5
44427549488	0	-1.58
44431696165	0	-1.58
44433133414	0	-1.52
44442388475	0	-1.5
44431308979	0	-3.12
44461555022	0	-1.84
44418797075	0	-1.44
44444367610	0	-1.94
44446790529	0	-1.98
44460675734	0	-1.4
44437265493	0	-1.38
44446189477	0	-1.62
44452184709	0	-1.58
44435060044	0	-1.44
44458219443	0	-1.52
44454739265	0	-1.76
44458277445	0	-1.66
44461135679	0	-1.76
44445090513	0	-1.82
44458649660	0	-1.82
44446430191	0	-1.64
44433400369	0	-1.54
44451331342	1	-1.74
44448342262	0	-1.0
44431948367	0	-1.58
44458666659	0	-1.48
44432459208	0	-1.68
44434046378	0	-1.92
44459425348	0	-2.62
44459520430	0	-1.64
44428292272	0	-1.7
44434397008	0	-1.72
44460637870	0	-1.68
44416759672	0	-2.08
44425152293	0	-2.64
44440551816	0	-1.44
44461462353	0	-2.04
44440913078	0	-1.5
44416306457	0	-1.6
44440211723	0	-1.4
44424659004	0	-1.84
44429748452	0	-1.92
44422555095	0	-1.78
44454977181	0	-1.56
44442343068	0	-1.5
44433717097	0	-1.36
44424242226	0	-1.42
44444789715	0	-1.86
44452665430	0	-1.68
44434397888	0	-1.54
44425857728	0	-1.64
44452631221	0	-1.34
44416744589	0	-1.32
44421439066	0	-1.62
44454704103	0	-1.7
44437018225	0	-1.72
44420140709	0	-1.92
44459642496	0	-1.34
44435077270	0	-2.62
44431109228	0	-1.7
44462343772	0	-1.84
44445769107	0	-1.76
44426824394	0	-1.7
44424461582	0	-1.38
44456378722	0	-1.86
44462248243	0	-1.58
44437469698	0	-1.14
44426385206	0	-1.14
44459669810	0	-1.36
44429447937	0	-1.82
44432949550	0	-1.44
44448350295	0	-1.44
44423868691	0	-1.8
44458272135	1	0.48
44418719245	0	-1.64
44441770697	0	-1.88
44421584641	0	-1.92
44431804564	0	-1.8
44444544391	0	-2.02
44420051889	0	-1.98
44447883236	0	-2.02
44420941641	0	-2.02
44448881446	0	-2.02
44448952698	0	-2.02
44448288531	0	-1.48
44427073764	0	-1.54
44443789190	0	-1.3
44455662552	0	-2.6
44422960821	0	-2.06
44427410781	0	-0.9
44417603130	0	-1.84
44432883162	0	-1.36
44432766623	0	-1.42
44447113155	0	-1.64
44442433432	0	-1.08
44448618134	0	-1.84
44439666926	0	-1.36
44455498292	0	-1.56
44438418344	0	-1.58
44451621292	0	-1.82
44419610105	0	-1.64
44428407035	0	-1.5
44425919013	0	-2.38
44441006902	0	-1.48
44432605428	0	-1.78
44455199216	0	-1.86
44430817857	1	-1.12
44435144036	0	-1.7
44446849371	0	-1.86
44436356610	1	-1.32
44437485964	0	-1.5
44437829997	0	-1.84
44459418641	0	-1.76
44450964237	0	-1.04
44449542029	0	-1.9
44437515082	0	-1.74
44441005075	0	-1.74
44426947139	0	-2.14
44453238932	0	-1.66
44417275719	0	-1.44
44425784724	0	-1.26
44439459144	1	-1.24
44416425646	0	-1.92
44450987569	0	-1.5
44430916695	0	-1.38
44416419391	0	-1.76
44417376050	0	-1.42
44416973381	0	-1.12
44450736888	0	-1.3
44416433495	0	-1.24
44439617380	0	-1.58
44417591090	0	-1.54
44437235765	0	-1.24
44423247928	1	-2.14
44462627525	0	-1.24
44443715173	0	-1.04
44438533819	0	-1.12
44442986492	0	-1.62
44435738734	0	-1.46
44444014598	0	-1.48
44423867219	0	-1.32
44427395377	0	-1.18
44433014384	1	-1.78
44422033998	1	-1.14
44421291001	1	-1.04
44449627405	0	-1.48
44448184128	0	-1.46
44432261519	0	-1.56
44428288769	0	-1.36
44420288344	0	-1.3
44456372144	0	-1.24
44451457058	0	-1.66
44440122194	0	-1.64
44425647320	1	-0.82
44446040127	0	-2.14
44456705549	0	-1.34
44458970347	0	-0.92
44450352971	0	-1.34
44437516201	0	-1.74
44456778539	0	-1.64
44421202739	0	-1.18
44432209054	0	-1.98
44417564707	0	-1.36
44438476433	0	-1.32
44440686494	0	-0.92
44428670655	0	-1.4
44421962556	0	-1.1
44454191843	0	-1.74
44440907754	0	-1.26
44446145046	0	-1.26
44457653222	0	-1.34
44455872157	0	-1.48
44452830990	0	-1.42
44430950663	0	-1.48
44420868968	0	-1.16
44448846102	0	-1.18
44418893696	0	-1.36
44419454154	0	-1.38
44456966682	0	-1.32
44424341189	0	-1.66
44448025970	0	-1.7
44438082286	0	-1.36
44425071635	0	-1.42
44457114103	0	-1.5
44455765832	0	-1.74
44430307706	0	-1.58
44432466436	0	-1.3
44434223432	0	-1.64
44447432741	0	-1.6
44432470033	0	-1.54
44451690551	0	-1.68
44451917495	0	-1.2
44451223623	0	-1.28
44431694590	0	-1.4
44424820298	0	-1.64
44425212652	0	-1.24
44448304166	0	-1.92
44460968508	0	-1.4
44459618966	0	-1.12
44449852767	0	-1.56
44430801358	0	-1.28
44427403975	0	-1.18
44434562832	0	-1.86
44459022931	0	-1.48
44432299645	0	-1.82
44451839557	0	-1.64
44450195687	0	-1.6
44418564350	0	-1.04
44453817024	0	-1.36
44437472761	0	-1.54
44443901037	0	-1.32
44417038568	0	-1.44
44460229129	0	-1.84
44451644122	1	-1.66
44446408615	0	-1.2
44450611672	0	-1.64
44450991347	1	-1.54
44456452040	0	-1.66
44460828066	0	-1.24
44459457506	0	-1.86
44443968863	0	-1.74
44449855537	0	-1.08
44418337896	0	-1.48
44450554625	0	-1.46
44441393723	0	-1.3
44428061967	0	-1.08
44431999280	0	-1.2
44424695066	0	-1.48
44425629379	0	-1.24
44426405284	0	-1.24
44421831725	0	-1.28
44458786620	0	-1.0
44425551967	0	-1.94
44423695619	0	-1.66
44426734922	0	-1.54
44424616111	0	-1.8
44441104720	0	-0.52
44442976658	0	-1.42
44431834849	0	-0.76
44455860891	0	-1.14
44426522672	0	-1.6
44424990492	0	-1.26
44456008485	0	-1.56
44428006118	0	-1.62
44435162993	0	-1.38
44456838787	0	-1.48
44417361377	0	-1.44
44461921654	0	-1.58
44440697391	0	-1.52
44457381864	0	-1.48
44461373419	0	-1.44
44425327922	0	-1.16
44457538711	0	-1.44
44444512386	0	-1.72
44449137790	0	-1.46
44423498275	0	-1.34
44433726676	0	-1.4
44453103322	0	-1.68
44453105911	0	-1.32
44432160967	0	-1.36
44441206378	0	-1.08
44425072357	0	-1.34
44447889532	0	-1.26
44444966656	0	-1.3
44437892212	0	-1.24
44427413933	0	-1.56
44441381944	0	-1.18
44428927044	0	-1.32
44448934638	0	-1.68
44448559776	0	-1.64
44456207390	0	-1.86
44422092091	0	-1.2
44426199241	0	-1.34
44433689289	0	-1.26
44428840223	0	-1.16
44440198679	1	-1.04
44435221464	0	-1.56
44432198498	0	-1.54
44428982832	0	-1.8
44459055639	0	-1.62
44419223121	0	-1.6
44438277973	0	-1.58
44461494087	0	-1.44
44461611213	0	-1.34
44430115581	0	-1.5
44448143041	0	-1.34
44429938050	0	-1.56
44418083461	0	-1.4
44456275205	0	-1.5
44460833897	0	-1.5
44431824645	1	-0.7
44438762621	0	-1.58
44441174002	0	-1.46
44440404884	0	-1.94
44434524491	0	-1.42
44437169665	1	-1.56
44427318889	0	-2.16
44418818994	0	-1.38
44419331288	0	-1.58
44435200079	0	-2.08
44438257871	0	-1.52
44423332485	0	-1.42
44427867184	0	-1.7
44423288266	0	-2.24
44460897176	0	-1.58
44420881434	0	-1.7
44416443487	0	-1.5
44435336614	0	-1.66
44434356151	0	-1.46
44421655067	0	-2.02
44430029570	0	-1.42
44442325685	0	-1.34
44454800009	0	-1.54
44446991031	0	-1.78
44425622462	0	-1.74
44443339709	0	-1.14
44450479339	0	-1.14
44457357722	0	-1.58
44417486747	0	-1.9
44450380427	0	-1.4
44434791549	0	-1.3
44437514403	1	-1.36
44431432800	0	-1.52
44432108402	0	-1.82
44454220424	0	-2.04
44452733787	0	-1.42
44442889410	0	-1.44
44437377091	0	-1.4
44418665004	0	-1.22
44421415094	0	-1.24
44418789072	0	-1.38
44433558202	0	-1.62
44460788527	0	-2.02
44426418176	0	-0.66
44422326657	0	-1.36
44441185388	0	-1.26
44454252453	0	-1.58
44454487596	0	-1.74
44456924525	0	-1.3
44461366602	0	-1.54
44444799567	0	-1.46
44454692371	0	-1.4
44439214991	0	-1.36
44437576272	0	-1.48
44433935426	0	-1.38
44420600012	0	-1.26
44423194880	0	-1.72
44420110500	0	-1.54
44449360277	0	-1.58
44420699578	0	-1.7
44431042714	0	-0.96
44447806355	0	-1.4
44417885471	0	-1.76
44456980389	0	-1.74
44419734458	1	-1.56
44439080441	0	-2.3
44429196111	0	-1.42
44446027096	0	-1.54
44423791416	0	-1.74
44452346520	0	-2.02
44428443198	0	-1.42
44424452646	0	-1.66
44446962832	0	-1.46
44419654924	0	-1.4
44423730027	0	-1.28
44461881612	0	-1.52
44451204130	0	-1.36
44454132028	0	-1.42
44431481803	0	-1.5
44432958223	0	-1.54
44460276421	0	-1.02
44462474102	1	-0.94
44448736467	0	-1.6
44456913419	0	-1.46
44451918033	0	-1.38
44438011657	0	-2.32
44459222565	0	-1.58
44423451157	0	-1.3
44431839773	0	-1.22
44454082266	0	-1.36
44459637858	0	-1.26
44460800908	0	-1.78
44433553948	0	-1.84
44455778230	0	-1.66
44439230522	0	-1.8
44422062887	0	-2.16
44430823103	0	-1.18
44432992537	0	-1.36
44458223871	0	-1.24
44419765294	0	-1.38
44430976503	0	-1.22
44462493855	0	-1.2
44455378093	0	-1.48
44462500802	0	-1.02
44422428055	0	-1.24
44453330340	0	-1.32
44453710334	0	-1.22
44440822561	0	-1.64
44417927504	0	-1.02
44448586545	0	-1.38
44429879508	0	-1.2
44430297624	0	-1.28
44438583942	0	-1.34
44457647085	0	-1.68
44456712785	0	-1.22
44435675691	0	-1.24
44454130402	0	-1.86
44461815589	0	-1.7
44431350663	0	-1.34
44436611443	0	-1.04
44444414227	0	-1.06
44453606795	0	-1.28
44421742327	0	-1.36
44433172439	0	-1.44
44442819822	0	-1.46
44456743063	0	-1.28
44448139235	0	-1.42
44451101176	0	-1.14
44443981713	0	-1.44
44417772000	0	-1.28
44461257818	0	-1.16
44419724224	0	-1.1
44423485778	0	-1.04
44427630402	0	-1.36
44456083151	0	-1.46
44451656232	0	-1.22
44432766248	0	-1.24
44422518983	0	-1.1
44430977720	0	-1.28
44459764376	0	-1.52
44459468731	0	-2.22
44451182351	0	-1.48
44458615297	0	-1.32
44440475512	0	-1.12
44443315429	1	-0.82
44423640938	0	-1.32
44448227184	0	-1.26
44423936955	0	-1.22
44438166292	0	-1.64
44459349432	0	-1.66
44431125670	0	-2.08
44436319044	0	-0.98
44436454888	0	-1.5
44449895212	0	-1.08
44444968720	0	-1.4
44418189404	0	-1.4
44435811839	0	-1.32
44451643285	0	-1.4
44452906705	0	-1.94
44425703138	0	-1.38
44456613977	0	-1.32
44462000697	0	-1.42
44439009358	0	-1.66
44442049234	0	-1.46
44461233048	0	-1.88
44426281735	0	-1.4
44417762046	0	-1.7
44421319414	0	-1.36
44449420081	0	-1.46
44453832660	0	-1.64
44417643923	0	-1.66
44458318329	0	-1.3
44459599000	0	-1.42
44444462070	0	-2.04
44430706729	0	-1.36
44443291501	0	-1.3
44444368118	0	-1.36
44425052512	0	-1.38
44437137230	0	-1.64
44450939586	0	-1.18
44460478739	0	-1.3
44453015628	0	-1.84
44455946067	0	-2.02
44461035902	0	-1.94
44441381240	0	-1.6
44441704193	0	-1.42
44433021784	0	-1.26
44462139773	0	-1.24
44460970576	0	-1.64
44456869785	0	-1.44
44460624073	0	-1.36
44420327530	0	-0.62
44431745707	0	-1.22
44448135716	0	-1.78
44448138351	0	-1.58
44423693897	0	-1.26
44458911461	0	-1.56
44431749972	0	-1.28
44446578570	0	-1.5
44461760134	0	-1.68
44462211536	0	-1.58
44427139117	0	-1.32
44442602889	0	-1.02
44434739190	0	-1.68
44443453359	0	-1.12
44448204505	0	-1.3
44458137400	0	-1.2
44449566575	0	-1.78
44441375029	0	-1.18
44437913025	0	-1.3
44440477246	0	-1.28
44420985013	0	-2.0
44439343599	0	-2.08
44430546665	0	-2.16
44452154600	0	-1.22
44434672159	0	-1.5
44443083550	0	-1.32
44435936667	1	-0.54
44441671293	0	-1.36
44455735946	0	-1.22
44443379708	0	-1.48
44445614788	0	-1.48
44451915438	0	-1.2
44447556451	0	-1.4
44453040709	0	-1.3
44461109005	0	-1.52
44444596750	0	-1.46
44425277250	0	-1.68
44417917373	0	-1.26
44422255660	0	-1.98
44435463652	0	-1.42
44450233471	0	-1.56
44454928960	0	-1.66
44448569972	0	-1.3
44423186940	0	-1.38
44425952437	0	-1.74
44441201066	0	-1.48
44430019685	0	-1.76
44455111952	0	-1.6
44452642565	0	-1.42
44424003281	0	-1.44
44441893509	0	-2.0
44419881041	0	-1.34
44422202708	0	-1.7
44455392729	0	-1.16
44443038977	0	-2.0
44426308335	0	-1.24
44424530769	0	-1.46
44447164175	0	-1.08
44459517432	0	-1.24
44446336412	0	-2.04
44435323451	0	-2.0
44418937231	0	-1.12
44435185540	0	-1.54
44444005681	0	-1.32
44441864357	1	-1.78
44461052963	0	-1.54
44419226329	0	-1.7
44456980051	0	-1.22
44432195387	0	-1.18
44445281638	0	-1.14
44440515156	0	-1.58
44426477309	0	-1.42
44437838756	0	-1.34
44429159621	0	-1.24
44450297657	0	-1.62
44416966898	0	-1.54
44453781011	0	-1.32
44460369598	0	-2.1
44460674857	0	-1.64
44422745647	0	-1.54
44423584092	0	-1.74
44429003616	0	-2.08
44428245922	0	-1.46
44419301765	1	-1.0
44419238720	0	-1.44
44445671679	0	-0.78
44425411099	0	-1.74
44438177179	0	-1.72
44416506622	0	-1.22
44444464627	0	-1.24
44436278764	0	-1.28
44438799978	0	-1.42
44419694168	0	-1.34
44418509306	0	-1.52
44441034897	0	-1.84
44434561318	0	-1.64
44447505802	0	-1.76
44421187822	0	-0.98
44429359529	0	-1.58
44422951111	0	-1.68
44449365606	0	-1.9
44460660347	0	-1.54
44433346190	0	-1.28
44441616387	0	-1.5
44442852729	0	-1.48
44423707886	0	-2.08
44447278510	1	-1.48
44452510413	0	-1.28
44445967288	0	-1.18
44423139196	0	-1.48
44423822463	0	-1.52
44440331577	0	-1.6
44450618985	0	-1.86
44419544270	0	-1.0
44457348581	0	-1.48
44461513719	0	-2.16
44458325501	0	-1.56
44419815878	0	-2.38
44420338728	0	-1.14
44446666023	0	-1.36
44443084793	0	-1.24
44417192963	0	-0.66
44456645733	0	-1.34
44434174941	0	-1.34
44437335902	0	-1.96
44461267335	0	-1.28
44451728069	0	-1.12
44435903321	0	-1.62
44427610829	0	-1.3
44417467554	0	-1.38
44440830847	0	-1.48
44450387832	0	-1.54
44437045476	0	-1.28
44447014699	0	-1.26
44462427970	0	-1.36
44416595485	0	-1.4
44455782602	0	-1.5
44454239472	0	-1.44
44445522998	0	-1.34
44423883683	0	-1.86
44461490007	0	-1.36
44424840880	0	-1.7
44418695819	0	-1.36
44421474442	0	-1.62
44421652441	0	-2.24
44440787481	0	-0.36
44419394190	0	-1.3
44429256234	0	-1.9
44462519734	0	-1.66
44442011532	0	-1.94
44418019367	0	-1.2
44437342194	0	-2.12
44460471160	0	-1.58
44461074397	0	-1.62
44421522455	0	-1.36
44457731133	0	-1.54
44423391770	0	-1.4
44453265329	0	-1.44
44440056916	0	-1.52
44417958195	0	-1.56
44447102986	0	-1.34
44455646642	0	-1.32
44461744736	0	-0.96
44424133864	0	-1.46
44445727266	0	-1.32
44444203316	0	-1.48
44434718116	0	-1.14
44418886648	0	-1.38
44419294141	0	-1.4
44447368878	0	-1.4
44419497743	0	-1.24
44422634905	0	-2.06
44442992772	0	-1.66
44451534156	0	-1.5
44462575996	0	-1.48
44418857334	0	-1.66
44441499670	0	-1.22
44439361099	0	-1.52
44435864515	0	-1.5
44423579826	0	-1.48
44436191025	0	-1.8
44420787395	0	-1.78
44424990985	0	-1.56
44427392031	0	-1.22
44427079958	0	-1.28
44432710910	0	-1.64
44437628367	0	-0.88
44450356875	0	-1.14
44424972264	0	-1.12
44425945536	0	-1.6
44424439335	0	-1.66
44435069024	0	-1.56
44417370437	0	-1.58
44425961781	0	-1.32
44423978342	0	-1.14
44423884055	0	-1.32
44424315223	0	-1.8
44447426871	0	-1.42
44443432718	0	-1.22
44420778299	0	-1.3
44447126416	0	-1.56
44440490805	0	-1.3
44436335978	0	-1.56
44445561455	0	-1.5
44443082851	0	-1.74
44436069261	0	-1.68
44429616074	0	-1.92
44445716947	0	-1.36
44423777443	0	-1.54
44445738009	0	-1.48
44436879349	0	-1.28
44435046771	0	-1.8
44454589398	0	-1.16
44447162506	0	-1.52
44462397716	0	-1.46
44455343359	0	-1.58
44449636485	0	-1.14
44456491079	0	-2.02
44461517135	0	-1.02
44458341217	0	-1.92
44428729118	0	-1.42
44417232720	0	-1.8
44420422882	0	-1.68
44438340523	0	-1.56
44449768863	0	-1.48
44437494634	0	-1.24
44459305106	0	-1.3
44425128817	0	-1.68
44443155841	0	-1.46
44428817294	0	-1.32
44432227833	0	-1.62
44439694744	0	-1.78
44417257651	0	-1.22
44421768457	0	-1.68
44427747799	0	-1.18
44439425479	0	-1.44
44445412382	0	-1.36
44459238052	0	-1.52
44432147854	0	-1.48
44420748946	0	-1.28
44432247598	0	-1.7
44421979019	0	-1.52
44436532345	0	-1.98
44438013083	0	-1.42
44443423012	0	-1.6
44448682357	0	-1.18
44419204638	0	-1.96
44433557782	0	-1.3
44428478961	0	-1.5
44437820351	0	-1.3
44444656149	0	-1.26
44438242722	0	-1.82
44436020373	0	-0.94
44438846505	0	-1.84
44445343729	0	-1.36
44459002477	0	-1.12
44449175398	0	-1.52
44417275220	0	-1.34
44439228723	0	-1.48
44418626948	0	-1.96
44452555960	0	-1.38
44423619207	0	-1.54
44438491435	0	-1.62
44441416227	0	-1.64
44436900440	0	-1.34
44439748730	0	-1.18
44446992994	0	-1.44
44437806522	0	-1.74
44439248868	0	-1.96
44424774244	0	-1.46
44417937455	0	-1.5
44426069036	0	-0.76
44436404483	0	-1.32
44449751779	1	-2.0
44460770370	0	-1.28
44444378632	0	-1.36
44424012720	0	-1.46
44433542266	0	-1.46
44426174725	0	-1.8
44418748009	0	-1.32
44422975804	0	-1.36
44453150103	0	-1.72
44455059557	0	-1.3
44423544588	0	-1.16
44449477592	0	-1.26
44423540303	1	-1.08
44434762486	0	-1.52
44437332869	0	-1.34
44459822816	0	-1.6
44444829720	0	-1.64
44418156801	0	-1.68
44427786643	0	-1.62
44438868342	0	-1.3
44430808674	0	-1.3
44426637258	0	-1.28
44417715336	0	-1.52
44436826609	0	-1.72
44429000427	0	-1.52
44434034394	0	-1.52
44417520753	0	-1.42
44426549362	0	-1.92
44426058649	0	-0.84
44446216291	0	-0.9
44441359063	0	-1.66
44424248974	0	-1.42
44418022832	0	-1.74
44445227579	0	-1.06
44426557758	0	-1.4
44427336419	0	-1.22
44441489481	0	-2.22
44431680380	0	-1.24
46435979255	0	-1.46
46439970125	0	-1.68
46423951358	0	-1.12
46444306523	0	-2.04
46424283587	0	-1.5
46422489212	0	-2.12
46424377894	0	-1.54
46404036087	0	-1.92
46428130965	0	-1.7
46443443445	0	-1.42
46435188401	0	-1.8
46438296372	0	-1.7
46403058733	0	-1.94
46417206846	0	-1.7
46418535982	0	-2.14
46428501037	0	-1.66
46443164086	0	-1.38
46437346739	0	-2.1
46421219452	0	-2.28
46411727265	0	-1.52
46421951954	0	-1.66
46431217095	0	-2.12
46429504068	0	-1.88
46442948908	0	-1.8
46446758071	0	-2.18
46440640557	0	-1.8
46446028304	0	-1.92
46418293995	0	-2.64
46441357183	0	-2.14
46415649402	0	-1.32
46439435630	0	-1.78
46410500103	0	-2.54
46422432319	0	-1.68
46408209677	0	-1.86
46429269316	0	-1.6
46440024810	0	-1.8
46416164553	0	-1.64
46436991968	0	-1.72
46448923058	0	-1.22
46430024632	0	-1.64
46431839718	0	-1.2
46445442067	0	-1.28
46433016164	0	-1.78
46427291859	0	-0.34
46403982291	0	-1.3
46435400828	0	-1.66
46428908145	0	-1.78
46431865069	0	-1.14
46425420432	0	-0.98
46443292542	0	-2.1
46426335785	0	-1.8
46423982922	0	-1.56
46420205652	0	-1.8
46404293927	0	-1.42
46409879260	1	-1.52
46440611309	0	-1.66
46423620952	0	-1.94
46412966629	0	-1.3
46408436890	0	-1.3
46422022259	0	-1.52
46415833706	0	-1.96
46428372635	0	-2.18
46436480611	0	-2.22
46409884553	0	-1.6
46410247365	0	-1.34
46408347306	0	-1.46
46405121397	0	-1.66
46421684805	0	-1.52
46411130009	0	-1.64
46452209591	0	-1.68
46426461811	0	-1.42
46451025622	0	-1.76
46407180752	0	-1.76
46432684686	0	-2.04
46436034606	1	-1.08
46427954505	0	-1.84
46410336529	0	-1.48
46405510065	0	-1.64
46444857683	0	-2.2
46409909003	0	-1.64
46411715873	0	-1.64
46418792281	0	-1.54
46404611187	0	-1.7
46405599785	0	-2.1
46425698038	0	-1.24
46426153681	0	-1.58
46406032902	0	-1.66
46431467815	0	-1.56
46450331731	0	-1.6
46435760051	0	-1.56
46425793969	0	-1.78
46414863283	0	-2.38
46403910064	0	-1.46
46430758922	0	-1.64
46443657655	0	-2.22
46414642068	0	-2.14
46413612979	0	-1.38
46423664883	0	-1.1
46444250914	0	-1.52
46434773230	0	-1.3
46437758878	0	-1.44
46424664725	0	-1.6
46421771671	0	-2.32
46425060558	0	-2.66
46451143677	0	-1.44
46421056575	0	-1.68
46440304416	0	-1.72
46441896982	0	-1.3
46445158155	0	-1.58
46448355362	1	-0.64
46422914533	0	-1.58
46403876591	0	-2.2
46408677452	0	-0.98
46428009576	1	-0.82
46403912068	0	-1.54
46421749155	0	-1.86
46411117035	0	-1.82
46426329821	0	-1.42
46439468701	0	-1.38
46411910574	0	-1.3
46452597723	0	-1.64
46419906168	0	-1.46
46427394807	0	-1.36
46438867950	0	-1.92
46406809356	0	-1.68
46425937630	0	-2.06
46440063773	0	-1.34
46439929296	0	-1.52
46424813756	0	-1.52
46425452572	0	-1.46
46413477113	0	-1.48
46410055312	0	-1.72
46411596116	0	-1.8
46436199732	1	-1.06
46402443987	0	-1.84
46438645757	0	-2.02
46423815883	0	-1.88
46425036469	0	-1.48
46426239086	0	-1.24
46440361997	0	-1.34
46433256712	0	-1.44
46429437997	0	-1.9
46444623371	0	-1.9
46427140235	0	-1.92
46444818541	0	-1.42
46419549590	0	-1.56
46409779187	0	-1.8
46448558917	0	-1.32
46403276654	0	-1.96
46422880125	0	-1.06
46426815168	0	-1.5
46413866490	0	-1.56
46428649834	0	-1.64
46420960027	0	-1.44
46424243456	0	-1.74
46402819056	0	-1.44
46411198004	0	-1.44
46430717253	0	-1.66
46448792240	0	-1.74
46440475103	0	-1.38
46423371791	0	-1.52
46403610617	0	-1.52
46446479276	0	-1.5
46445236078	0	-1.3
46423392990	0	-1.6
