instance	true	probability	assigned	uid	uname	forum	title	content	UserInfo_FollowCount	UserInfo_FollowedCount	UserInfo_FollowFollowedRatio	UserInfo_RegTime	UserInfo_HasMobile	UserInfo_HasBirth	UserInfo_HasSex	UserInfo_IsMale	UserInfo_IsFemale	UserInfo_IsGroupOwner	UserInfo_MaxLevel	UserInfo_LevelMean	UserInfo_LevelVar	UserInfo_NowLevel	UserInfo_UnamePattern0	UserInfo_UnamePattern1	UserInfo_UnamePattern2	UserInfo_UnameIsEnNum	UserInfo_IsQQName	ForumInfo_ForumInfo	ForumInfo_Level2Info	ForumInfo_Level1Info	ForumInfo_RankInfo	ForumInfo_RankMean	ForumInfo_RankVar	ForumInfo_NowRank	ForumInfo_FormTitleMatchRatio	ForumInfo_Level1Name0	ForumInfo_Level1Name1	ForumInfo_Level1Name2	ForumInfo_Level1Name3	ForumInfo_Level1Name4	ForumInfo_Level1Name5	ForumInfo_Level1Name6	ForumInfo_Level1Name7	ForumInfo_Level1Name8	ForumInfo_Level1Name9	ForumInfo_Level1Name10	ForumInfo_Level1Name11	ForumInfo_Level1Name12	ForumInfo_Level1Name13	ForumInfo_Level1Name14	ForumInfo_Level1Name15	ForumInfo_Level1Name16	ForumInfo_Level1Name17	ForumInfo_Level1Name18	ForumInfo_Level1Name19	ForumInfo_Level1Name20	ForumInfo_Level1Name21	ForumInfo_Level1Name22	ForumInfo_Level1Name23	ForumInfo_Level1Name24	ForumInfo_Level1Name25	ForumInfo_Level1Name26	ForumInfo_Level1Name27	ForumInfo_Level1Name28	ContentSim_AvgSimByThread1	ContentSim_AvgSimByForum	ContentSim_AvgSimByThread2	ContentSim_Top2ContentsSim	TitleSim_AvgSimByThread	TitleSim_AvgSimByForum	TitleSim_Top2TitleSim	RepeatString_TextLengthMean	RepeatString_TextLengthVar	RepeatString_TextCnLengthMean	RepeatString_TextCnLengthVar	RepeatString_NowLength	RepeatString_NowCnLength	RepeatString_NowCnRatio	RepeatString_CnRatio	RepeatString_ThreadTextLengthMean	RepeatString_ThreadTextLengthVar	RepeatString_ReplyTextLengthMean	RepeatString_ReplyTextLengthVar	UrlWeight_NowUrlScore	UrlWeight_NowHasVideo	UrlWeight_NowHasEmail	UrlWeight_NowHasPic	UrlWeight_UrlScoreAvg	UrlWeight_UrlScoreAvgMultTextLength	UrlWeight_UrlScoreMin	UrlWeight_UrlScoreMax	UrlWeight_UrlRatio	UrlWeight_PicRatio	UrlWeight_PicRatioMultTextLength	UrlWeight_EmailRatio	UrlWeight_VideoRatio	UrlWeight_VideoRatioMultTextLength	UrlWeight_AnyRatio	UrlWeight_AnyRatioMultTextLength	UrlWeight_UniqueUrlRatio	UrlWeight_UniquePicRatio	UrlWeight_UniqueVideoRatio	NumberWeight_NumRatio	NumberWeight_UniqueNumRatio	NumberWeight_DeformNumRatio	UnusualChar_UnusualChar0	UnusualCn_UnusualCnPostsRatio	UnusualCn_UnusualCnRatio	DictMatch_WhiteTitleRatio	DictMatch_NowBlackTitleCount	DictMatch_NowGrayTitleCount	DictMatch_NowBlackTitleCount2	DictMatch_NowGrayTitleCount2	DictMatch_NowBlackContentCount	DictMatch_NowGrayContentCount	DictMatch_NowBlackContentCount2	DictMatch_NowGrayContentCount2	DictMatch_BlackTitleRatio	DictMatch_GrayTitleRatio	DictMatch_BlackTitleRatio2	DictMatch_GrayTitleRatio2	DictMatch_BlackContentPerPost	DictMatch_GrayContentPerPost	DictMatch_BlackContentPerPost2	DictMatch_GrayContentPerPost2	DictMatch_TitleModifyRatio	DictMatch_ContentModifyRatio	LanguageModel_NowLmScore	LanguageModel_NowFirstLmScore	LanguageModel_NowLastLmScore	LanguageModel_LmScoreAvg	LanguageModel_FirstLmScoreAvg	LanguageModel_LastLmScoreAvg	LanguageModel_BadLmScoreAvg	LanguageModel_BadFirstLmScoreAvg	LanguageModel_BadLastLmScoreAvg	Trate_TrateNum	Trate_NowTrateScore	Trate_NowThreadTrateScore	Trate_NowReplyTrateScore	Trate_TrateMean	Trate_TrateVar	Trate_ThreadTrateMean	Trate_ThreadTrateVar	Trate_ReplyTrateMean	Trate_ReplyTrateVar	Trate_Bukets0	Trate_Bukets1	Trate_Bukets2	Trate_Bukets3	Trate_TBukets0	Trate_TBukets1	Trate_TBukets2	Trate_TBukets3	Trate_PBukets0	Trate_PBukets1	Trate_PBukets2	Trate_PBukets3	Trate_TrateMean2	Trate_TrateMean3	Trate_TrateMean4	Trate_TrateMean5	LTrate_TrateNum	LTrate_NowTrateScore	LTrate_NowThreadTrateScore	LTrate_NowReplyTrateScore	LTrate_TrateMean	LTrate_TrateVar	LTrate_ThreadTrateMean	LTrate_ThreadTrateVar	LTrate_ReplyTrateMean	LTrate_ReplyTrateVar	LTrate_Bukets0	LTrate_Bukets1	LTrate_Bukets2	LTrate_Bukets3	LTrate_TBukets0	LTrate_TBukets1	LTrate_TBukets2	LTrate_TBukets3	LTrate_PBukets0	LTrate_PBukets1	LTrate_PBukets2	LTrate_PBukets3	LTrate_TrateMean2	LTrate_TrateMean3	LTrate_TrateMean4	LTrate_TrateMean5	LTrate2_TrateNum	LTrate2_NowTrateScore	LTrate2_NowThreadTrateScore	LTrate2_NowReplyTrateScore	LTrate2_TrateMean	LTrate2_TrateVar	LTrate2_ThreadTrateMean	LTrate2_ThreadTrateVar	LTrate2_ReplyTrateMean	LTrate2_ReplyTrateVar	LTrate2_Bukets0	LTrate2_Bukets1	LTrate2_Bukets2	LTrate2_Bukets3	LTrate2_TBukets0	LTrate2_TBukets1	LTrate2_TBukets2	LTrate2_TBukets3	LTrate2_PBukets0	LTrate2_PBukets1	LTrate2_PBukets2	LTrate2_PBukets3	LTrate2_TrateMean2	LTrate2_TrateMean3	LTrate2_TrateMean4	LTrate2_TrateMean5	IPInfo_RecentLocs	IPInfo_RecentIps	IPInfo_RecentIpPrefix3	IPInfo_RecentIpPrefix2	IPInfo_RecentIpPrefix1	IPInfo_LocChanges	IPInfo_IpChanges	IPInfo_IpPrefix3Changes	IPInfo_IpPrefix2Changes	IPInfo_IpPrefix1Changes	IPInfo_ForeignIpRatio	MultiReplyTo_MultiReplyTo0	PostReplyRate_ThreadRatio	PostReplyRate_PostsNum	PostReplyRate_ThreadNum	PostReplyRate_UniqeThreadNum	PostReplyRate_UniqeThreadRatio	Time_TimeSpan0	Time_TimeSpan1	Time_TimeSpan2	Time_TimeSpan3	Time_TimeSpan4	Time_TimeSpanAvg	Time_TimeSpanVar	Time_HoursCovered	Time_NowTimeBin	Time_Bins0	Time_Bins1	Time_Bins2	Time_Bins3	Time_Bins4	Time_Bins5	DH_DH0	DH_DH1	DH_DH2	DH_DH3	DH_DH4	Sundry_PostType	Sundry_HistorySize	Sundry_PostsNumLast_1440_Minutes
44458272135	1	0.999911	1	723366373	happy丶航哥	整容	回复：【增高记录】我一定要坚持下去，不能再做矮子了，加油！	L	2.19722	2.19722	0	6.24417	1	0	1	1	0	0	8	0	0	0	2	1	1	0	0	0	0	0	0	3.09104	0	3.09104	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.693147	0	0	0	1	0	0.5	0.590616	0	0	0.693147	0	4.4	0	0	0	4.4	3.04985	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	5	0	0	0	0	0	1	0	0	0	0	1	0	10	10
44430817857	1	0.990417	1	783933931	bv163	淘宝网	回复：【置顶】放假了想开一家网店，资金少，无货源，没经验，那么	我也想创业 教教我，嘻嘻	4.20469	0	4.20469	6.04263	0	0	0	0	0	0	4	2	0	2	2	0	0	1	0	0	0	0	0	3.93183	2.19128e-31	3.93183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.2849	0.310159	0	0.0952381	0.185897	0	0	3.13968	0.0190667	3.0223	0.0285003	22	20	0.913043	0.971647	0	0	3.16497	0.0195491	4.4	0	0	0	4.4	13.9259	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0357143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.0968	2.0968	2.0968	2.5523	2.5523	2.5523	2.84251	2.86578	2.93426	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	5	7	6	6	2	7	10	8	8	3	0	0	0	10	0	2	0	0	0	0	0	0	2.5	5.75	0.2	2	0	0	1	0	0	0	0	0	0	0	0.000347222	0	10	10
44436356610	1	0.999999	1	1042041492	shalanquan	nba	回复：【转】都是没见过的新内涵图···········	gfdgdsh4	0	0	0	2.48491	0	0	0	0	0	0	3	1.6	0.711111	2	2	2	2	0	0	1.36616	1.36616	1.36616	1.36616	5.97582	6.39009	3.93183	0.3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.847508	0.847508	0	2.19722	2.19128e-31	0	0	8	0	0.111111	0.312771	0	0	2.19722	2.19128e-31	4.4	0	0	0	4.4	9.66779	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	4	0	0	0	0	0	0	2.5	5.75	0.1	3	0	0	0	1	0	0	0	0	0	0	1	0	10	10
44439459144	1	0.999718	1	1051051271	恒大冰泉大本营	美食	回复：<made by Angel> 学生党福利----电饭锅版美食合集	恒大冰泉源于长白山上原始森林中的天然深层矿泉，是直接从深层火山岩中取水，无空气接触灌装生产而成。恒大	0	0	0	0.693147	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	2.30259	2.30259	1.69574	1.74807	4.59522	9.36544	0.693147	0.2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9	0.9	0.9	1	0.442579	0.442579	0	5.66643	8.76512e-31	5.56452	8.76512e-31	288	260	0.903114	0.984714	0	0	5.66988	8.76512e-31	4.4	0	0	0	4.4	24.9475	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.32489	2.58152	2.54944	2.32489	2.32489	2.32489	2.32489	2.58152	2.54944	10	0.1	0	0.1	0.126944	8.96284e-05	0.1	0	0.126944	8.96284e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.114969	0.119959	0.122453	0.12395	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	10	0.001	0	0.001	0.001	5.22442e-38	0.01	0	0.001	5.22442e-38	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.001	0.001	0.001	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	10	0	0	0	0	0	0	2.5	5.75	0.1	3	0	0	0	1	0	0	0	0	0	0	1	0	10	10
44423247928	1	0.999964	1	1048721702	将会更加均衡v	双色球	回复：006期每人一注6+1看看开奖后谁的号更牛！更猛！	他给的真的中了QQ851-00-55我从没有中一开始不怎么相信，可是后面还是赌了一把没想真的中了加他Q一下就中了	0	0	0	1.38629	0	0	0	0	0	0	1	1	0	1	1	2	2	0	0	0	0	0	0	3.93183	0	3.93183	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0.5	0	1	0	0	0	4.84419	0	4.69135	0	126	108	0.858268	0.973848	0	0	4.84419	0	4.4	0	0	0	4.4	21.3144	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.333333	0.5	1	0	0	0	0	0	0	0	0	0	0	0	0.00787402	0	0	0	0	0	0	0	0.34222	1	0	2.20409	2.78444	2.69276	2.20409	2.20409	2.20409	2.20409	2.78444	2.69276	2	0.1	0	0.1	0.095254	4.5049e-05	0.1	0	0.095254	4.5049e-05	1	0	0	0	1	0	0	0	1	0	0	0	0.095254	0.096836	0.097627	0.0981016	2	0.001	0	0.001	0.001	0	0.01	0	0.001	0	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.004	0.0055	0.0064	2	0.001	0	0.001	0.001	0	0.01	0	0.001	0	1	0	0	0	1	0	0	0	1	0	0	0	0.001	0.004	0.0055	0.0064	1	1	1	1	1	1	1	1	1	1	0	0	0	2	0	1	0	0	0	0	0	0	2.5	5.75	0.5	1	0	1	0	0	0	0	0	0	0	0	1	0	2	2
44433014384	1	0.999623	1	440636837	sqgwq9	传奇公益服	回复：2013大型史诗巨作统领三界传奇 网站WWW.GM911.COM 骨灰必玩	边走过，带起一缕幽香。杨凌不期然	0	0	0	6.79459	1	0	1	1	0	0	9	9	0	9	2	0	0	1	0	0	0	0	0	8.98331	3.50605e-30	8.98331	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.210498	0.210498	0	0.142857	0	0	0	3.39248	0.0525541	3.31149	0.0482818	32	28	0.878788	0.981562	0	0	3.39248	0.0525541	4.4	0	0	0	4.4	14.9269	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0980392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.68103	2.87083	2.82565	2.71536	2.71536	2.71536	2.9464	3.12813	3.10545	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	2	0	0	1	0	0	0	0	0	0	0	1	0	10	10
44422033998	1	0.999536	1	440262244	sqgwq11	1.76传奇	回复：2013大型史诗巨作统领三界传奇 网站WWW.GM911.COM 欢迎骨灰	虽嗜血好战，亲手杀的鞑靼兵	0	0	0	6.79459	1	0	1	0	1	0	9	9	0	9	2	0	0	1	0	0	0	0	0	9.333	3.50605e-30	9.333	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.143076	0.143076	0	0.176471	0	0	0	3.18485	0.123781	2.96231	0.120741	26	24	0.925926	0.946821	0	0	3.18485	0.123781	4.4	0	0	0	4.4	14.0134	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0897436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.96842	3.39787	2.98017	2.98748	2.98748	2.98748	3.30756	3.43361	3.43058	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	1	0	1	0	0	0	0	0	0	0	0	1	0	10	10
44421291001	1	0.999796	1	804279393	1122aaa2	迷失传奇	回复：2013大型史诗巨作统领三界传奇 网站WWW.GM911.COM 千人在线	道：“给相公送饭菜呀，我还煮了两个	0	0	0	5.92959	0	0	0	0	0	0	8	8	0	8	0	2	0	0	0	0	0	0	0	8.18869	3.50605e-30	8.18869	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.190281	0.190281	0	0.25	0	0	0	3.46586	0.0730454	3.25937	0.195984	34	28	0.828571	0.953763	0	0	3.46586	0.0730454	4.4	0	0	0	4.4	15.2498	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0.0515464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.223921	0	0.223921	1	1	2.89472	3.28824	2.84646	2.79501	2.79501	2.79501	3.15318	3.34847	3.17728	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.2	1	0	1	0	0	0	0	0	0	0	0	1	0	10	10
44425647320	1	0.999972	1	1048712483	yjwberw93801	泷泽萝拉	回复：ＡＶ资源分享了，都是楼主多年收藏，要的速度撸@￥！@！！	<img class="BDE_Smiley" height="200" src="http://static.tieba.baidu.com/tb/editor/images/qw_cat_smal	0	0	0	1.38629	0	0	0	0	0	0	1	1	0	1	2	0	0	1	0	0	0	0	0	8.07838	0	8.07838	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3	0.3	0	0	0	0	0	0.973359	0.500859	0.643775	0.690744	4	4	1	0.832983	0	0	5.47826	0.0927755	4.4	0	0	0	4.4	24.1043	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	10	0.1	0	0.1	0.1	2.13992e-34	0.1	0	0.1	2.13992e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	10	0.01	0	0.01	0.01	3.34363e-36	0.01	0	0.01	3.34363e-36	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	1	0	0	0	0	0	0	2.5	5.75	0.1	2	0	0	1	0	0	0	0	0	0	0	1	0	10	10
44451644122	1	0.995996	1	244566324	qihongyuue	武陟	回复：残疾人真的就真的找不到女朋友？	怎么也不留个联系方式，大家一起聊聊谈个生意做做。我的qq1937909483	1.60944	0	1.60944	7.09589	0	0	1	1	0	0	2	0	0	0	2	2	2	0	0	0	0	0	0	4.5326	0	4.5326	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.17439	0	3.89182	0	64	48	0.753846	0.945391	0	0	4.17439	0	4.4	0	0	0	4.4	18.3673	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.166667	1	0	0	0	0.047619	0	0	0	0	0	0	0.0153846	0	0.0153846	0	0	0	0	0	0.19326	0	0.19326	1	1	2.07172	1.9872	2.79283	2.07172	2.07172	2.07172	2.07172	1.9872	2.79283	1	0.1	0	0.1	0.1	0	0.1	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	1	0.001	0	0.001	0.001	0	0.01	0	0.001	0	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	1	0.001	0	0.001	0.001	0	0.01	0	0.001	0	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	2.5	5.75	0	4	0	0	0	0	1	0	0	0	0	0	1	0	1	1
44450991347	1	0.999999	1	1049943270	咹迪_pi5a	雷霆	回复：测试你会是被NBA中的谁收为徒弟，并传授一门技术	zzzzzzzzzzzzzzzzz	0	0	0	1.09861	0	0	0	0	0	0	1	0.777778	0.194444	1	1	3	2	0	0	2.19722	1.42706	1.27303	1.73513	5.39341	11.1669	3.4012	0.111111	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.375092	0.375092	0	2.76551	0.0156011	0	0	17	0	0.0555556	0.265568	0	0	2.76551	0.0156011	4.4	0	0	0	4.4	12.1682	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0.111111	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	2.5	9	0.1	0	0.1	0.1	2.16667e-34	0.1	0	0.1	2.16667e-34	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.1	0.1	0.1	9	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	9	0.01	0	0.01	0.01	0	0.01	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.01	0.01	0.01	1	2	2	2	2	1	2	2	2	2	0	0	0	9	0	9	0	0	0	0	0	0	2.5	5.75	0.333333	2	0	0	0.333333	0.333333	0.333333	0	0	0	0	0	1	0	9	9
44440198679	1	0.998283	1	1043155097	weijiang7951	内涵图	回复：丰满型少妇，喜欢穿低胸～	不错，谢谢楼主总是第一时间分享	0	0	0	2.3979	0	0	0	0	0	0	3	2	0.666667	2	2	0	0	1	0	1.74807	1.02965	0	1.36616	6.4206	2.48329	7.38088	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.383493	0.383493	0	1	1.38095	1.38095	0	3.33052	1.01511	3.15347	0.957202	30	28	0.935484	0.959116	0	0	3.33272	1.01748	4.4	0	0	0	4.4	14.6639	4.4	4.4	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0.421053	0	0.0227273	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	1	1	2.44628	2.60945	2.33586	2.5546	2.5546	2.5546	2.7331	2.87092	2.85163	10	0.1	0	0.1	0.095	0.00025	0.1	0	0.095	0.00025	1	0	0	0	1	0	0	0	1	0	0	0	0.1	0.0833333	0.0875	0.09	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.00775	0.0082	10	0.01	0	0.01	0.0091	8.1e-06	0.01	0	0.0091	8.1e-06	1	0	0	0	1	0	0	0	1	0	0	0	0.01	0.007	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0	0	10	0	6	0	0	0	0	0	0	2.5	5.75	0.1	3	0	0	0	1	0	0	0	0	0	0	1	0	10	10
44431824645	1	0.999924	1	1045725888	diptuan8121	穿越火线	回复：告诉你们其实AK火麒麟很容易弄到的，还没有的人进来。。。	领英雄武器的方法我在空间发布了 <a href="http://user.qzone.qq.com/757746421/blog/1389673655" target="	0	1.09861	-1.09861	2.07944	0	0	0	0	0	0	1	1	0	1	2	0	0	1	0	0	0	0	0	3.93183	0	3.93183	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.215686	0.215686	0	0.431373	0	0	0	4.22553	0.824348	4.09808	0.88204	35	30	0.861111	0.975611	5.72031	0	5.09375	0	3.97	0	0	0	4.228	21.5364	3.54	4.4	0.166667	0.166667	0.848958	0	0	0	0.166667	0.848958	1	1	1	0	1	0	0	0	0.0208333	0	0	0	0	0	0	0.0122699	0	0.0122699	0	0	0	0	0	0.765473	0	0.765473	1	1	2.2625	2.57422	2.3704	2.16403	2.16403	2.16403	2.16403	2.36981	2.4329	2	0.1	0	0.1	0.075	0.00125	0.05	0	0.1	0	1	0	0	0	1	0	0	0	1	0	0	0	0.075	0.0833333	0.0875	0.09	2	0.01	0	0.01	0.0055	4.05e-05	0.001	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	2	0.01	0	0.01	0.0055	4.05e-05	0.001	0	0.01	0	1	0	0	0	1	0	0	0	1	0	0	0	0.0055	0.007	0.00775	0.0082	1	1	1	1	1	1	1	1	1	1	0	0	0.166667	2	1	1	1	0	0	0	0	0	2.5	5.75	0.5	2	0	0	1	0	0	0	0	0	0	0	1	0	2	2
