instance	true	probability
44431804564	0	0.31304099999999996
44444544391	0	0.5
44420051889	0	0.5
44447883236	0	0.18903
44420941641	0	0.18903
44448881446	0	0.18903
44448952698	0	0.18903
44448288531	0	0.5
44427073764	0	0.0320194
44443789190	0	0.0429807
44455662552	0	0.00558019
44422960821	0	0.103001
44427410781	0	0.0957929
44417603130	0	0.0445421
44432883162	0	0.0883255
44432766623	0	0.5
44447113155	0	0.5
44442433432	0	0.0734977
44448618134	0	0.106574
44439666926	0	0.5
44455498292	0	0.5
44438418344	0	0.198213
44451621292	0	3.23461e-05
44419610105	0	0.5
44428407035	0	0.5
44425919013	0	6.70513e-05
44441006902	0	0.273855
44432605428	0	0.0205655
44455199216	0	0.347175
44430817857	1	0.262705
44435144036	0	0.370569
44446849371	0	0.0058918
44436356610	1	0.5
44437485964	0	0.00201464
44437829997	0	0.10795
44459418641	0	0.5
44450964237	0	0.5
44449542029	0	0.010346600000000001
44437515082	0	0.5
44441005075	0	0.5
44426947139	0	0.30655
44453238932	0	0.5
44417275719	0	0.5
44425784724	0	0.5
44439459144	1	0.129938
44416425646	0	0.14391700000000002
44450987569	0	0.5
44430916695	0	0.5
44416419391	0	0.031996
44417376050	0	0.0321558
44416973381	0	0.5
44450736888	0	0.5
44416433495	0	0.453755
44439617380	0	0.21700300000000003
44417591090	0	0.5
44437235765	0	0.42985500000000004
44423247928	1	0.090508
44462627525	0	0.5
44443715173	0	0.5
44438533819	0	0.5
44442986492	0	0.0203687
44435738734	0	0.289573
44444014598	0	0.123573
44423867219	0	0.0404173
44427395377	0	0.5
44433014384	1	0.122847
44422033998	1	0.07307369999999999
44421291001	1	0.0216516
44449627405	0	0.5
44448184128	0	0.296039
44432261519	0	0.212567
44428288769	0	0.28930100000000003
44420288344	0	0.5
44456372144	0	0.283409
44451457058	0	0.166948
44440122194	0	0.00537605
44425647320	1	0.5
44446040127	0	0.010086200000000002
44456705549	0	0.5
44458970347	0	0.5
44450352971	0	0.5
44437516201	0	0.109393
44456778539	0	0.5
44421202739	0	0.5
44432209054	0	0.179643
44417564707	0	0.5
44438476433	0	0.5
44440686494	0	0.263293
44428670655	0	0.11028099999999999
44421962556	0	0.5
44454191843	0	0.0223997
44440907754	0	0.5
44446145046	0	0.5
44457653222	0	0.0932133
44455872157	0	0.5
44452830990	0	0.5
44430950663	0	0.5
44420868968	0	0.0747924
44448846102	0	0.5
44418893696	0	0.5
44419454154	0	0.5
44456966682	0	0.5
44424341189	0	0.5
44448025970	0	0.20357
44438082286	0	0.5
44425071635	0	0.5
44457114103	0	0.5
44455765832	0	0.354745
44430307706	0	0.22323600000000002
44432466436	0	0.0741933
44434223432	0	0.0348578
44447432741	0	0.0313453
44432470033	0	0.5
44451690551	0	0.190957
44451917495	0	0.5
44451223623	0	0.5
44431694590	0	0.5
44424820298	0	0.0169932
44425212652	0	0.5
44448304166	0	0.5
44460968508	0	0.5
44459618966	0	0.193524
44449852767	0	0.169183
44430801358	0	0.5
44427403975	0	0.5
44434562832	0	0.0661305
44459022931	0	0.0358917
44432299645	0	0.189085
44451839557	0	0.0949587
44450195687	0	0.035013800000000005
44418564350	0	0.5
44453817024	0	0.5
44437472761	0	0.5
44443901037	0	0.5
44417038568	0	0.5
44460229129	0	0.00929971
44451644122	1	0.140276
44446408615	0	0.5
44450611672	0	0.5
44450991347	1	0.5
44456452040	0	0.184
44460828066	0	0.5
44459457506	0	0.014377899999999999
44443968863	0	0.5
44449855537	0	0.0336679
44418337896	0	0.5
44450554625	0	0.0393254
44441393723	0	0.5
44428061967	0	0.5
44431999280	0	0.5
44424695066	0	0.102398
44425629379	0	0.5
44426405284	0	0.5
44421831725	0	0.5
44458786620	0	0.255414
44425551967	0	0.000612364
44423695619	0	0.199141
44426734922	0	0.5
44424616111	0	0.00339134
44441104720	0	0.371084
44442976658	0	0.353462
44431834849	0	0.5
44455860891	0	0.034534699999999995
44426522672	0	0.5
44424990492	0	0.5
44456008485	0	0.11766199999999999
44428006118	0	0.156661
44435162993	0	0.5
44456838787	0	0.13613699999999998
44417361377	0	0.297096
44461921654	0	0.5
44440697391	0	0.22490500000000002
44457381864	0	0.00577556
44461373419	0	0.5
44425327922	0	0.5
44457538711	0	0.5
44444512386	0	0.0426967
44449137790	0	0.09486560000000001
44423498275	0	0.5
44433726676	0	0.356848
44453103322	0	0.5
44453105911	0	0.5
44432160967	0	0.5
44441206378	0	0.346246
44425072357	0	0.5
44447889532	0	0.5
44444966656	0	0.5
44437892212	0	0.5
44427413933	0	1.93931e-08
44441381944	0	0.00505912
44428927044	0	0.0121557
44448934638	0	0.047585699999999995
44448559776	0	0.22250999999999999
44456207390	0	0.0173345
44422092091	0	0.0109396
44426199241	0	0.5
44433689289	0	0.5
44428840223	0	0.5
44440198679	1	0.11218
44435221464	0	0.5
44432198498	0	0.5
44428982832	0	0.07881669999999999
44459055639	0	0.00040972199999999995
44419223121	0	0.05701030000000001
44438277973	0	0.11696199999999998
44461494087	0	0.0455481
44461611213	0	0.273002
44430115581	0	0.00129634
44448143041	0	0.5
44429938050	0	0.250417
44418083461	0	0.021455099999999998
44456275205	0	0.23532399999999998
44460833897	0	0.132204
44431824645	1	0.205123
44438762621	0	0.5
44441174002	0	0.170783
44440404884	0	4.73602e-05
44434524491	0	0.012856
44437169665	1	0.11319100000000001
44427318889	0	0.00187373
44418818994	0	0.158122
44419331288	0	0.5
44435200079	0	0.0527987
44438257871	0	0.10980699999999999
44423332485	0	0.200822
44427867184	0	0.5
44423288266	0	0.0169562
44460897176	0	1.13316e-08
44420881434	0	0.5
44416443487	0	0.249237
44435336614	0	0.000104843
44434356151	0	0.187257
44421655067	0	0.5
44430029570	0	0.11236099999999999
44442325685	0	0.283409
44454800009	0	0.5
44446991031	0	0.5
44425622462	0	0.11011199999999999
44443339709	0	0.5
44450479339	0	0.5
44457357722	0	0.00670749
44417486747	0	0.024957
44450380427	0	0.08371
44434791549	0	0.5
44437514403	1	0.38301799999999997
44431432800	0	0.159799
44432108402	0	0.5
44454220424	0	2.3743699999999998e-05
44452733787	0	0.5
44442889410	0	0.5
44437377091	0	0.377619
44418665004	0	0.5
44421415094	0	0.038753300000000004
44418789072	0	0.5
44433558202	0	0.5
44460788527	0	0.043177
44426418176	0	0.0846278
44422326657	0	0.5
44441185388	0	0.5
44454252453	0	0.127079
44454487596	0	0.133623
44456924525	0	0.11999800000000001
44461366602	0	0.186338
44444799567	0	0.5
44454692371	0	0.5
44439214991	0	0.5
44437576272	0	0.5
44433935426	0	0.5
44420600012	0	0.5
44423194880	0	0.0452207
44420110500	0	0.5
44449360277	0	0.5
44420699578	0	0.29389099999999996
44431042714	0	0.0986041
44447806355	0	0.5
44417885471	0	0.5
44456980389	0	0.128643
44419734458	1	0.5
44439080441	0	0.5
44429196111	0	0.48265699999999995
44446027096	0	0.5
44423791416	0	0.33518000000000003
44452346520	0	0.5
44428443198	0	0.5
44424452646	0	0.11043499999999999
44446962832	0	0.5
44419654924	0	0.136132
44423730027	0	0.5
44461881612	0	0.5
44451204130	0	0.5
44454132028	0	0.5
44431481803	0	0.5
44432958223	0	0.5
44460276421	0	0.5
44462474102	1	0.5
44448736467	0	0.5
44456913419	0	0.5
44451918033	0	0.5
44438011657	0	0.00128148
44459222565	0	0.155067
44423451157	0	0.5
44431839773	0	0.5
44454082266	0	0.5
44459637858	0	0.5
44460800908	0	0.5
44433553948	0	0.20973200000000003
44455778230	0	0.5
44439230522	0	0.5
44422062887	0	0.49531099999999995
44430823103	0	0.5
44432992537	0	0.34415500000000004
44458223871	0	0.5
44419765294	0	0.5
44430976503	0	0.5
44462493855	0	0.5
44455378093	0	0.5
44462500802	0	0.12806199999999998
44422428055	0	0.24348000000000003
44453330340	0	0.32853699999999997
44453710334	0	0.5
44440822561	0	0.5
44417927504	0	0.5
44448586545	0	0.022329400000000003
44429879508	0	0.5
44430297624	0	0.05791419999999999
44438583942	0	0.147422
44457647085	0	0.0716735
44456712785	0	0.5
44435675691	0	0.5
44454130402	0	0.00792098
44461815589	0	0.0345958
44431350663	0	0.0892077
44436611443	0	0.31159499999999996
44444414227	0	0.5
44453606795	0	0.5
44421742327	0	0.5
44433172439	0	0.5
44442819822	0	0.5
44456743063	0	0.145423
44448139235	0	0.5
44451101176	0	0.5
44443981713	0	0.5
44417772000	0	0.5
44461257818	0	0.0722992
44419724224	0	0.5
44423485778	0	0.5
44427630402	0	0.5
44456083151	0	0.5
44451656232	0	0.5
44432766248	0	0.0217578
44422518983	0	0.21030300000000002
44430977720	0	0.5
44459764376	0	0.161555
44459468731	0	0.00250419
44451182351	0	0.5
44458615297	0	0.5
44440475512	0	0.0877261
44443315429	1	0.030655099999999998
44423640938	0	0.5
44448227184	0	0.5
44423936955	0	0.5
44438166292	0	0.051713
44459349432	0	0.16652
44431125670	0	0.0151657
44436319044	0	0.0591362
44436454888	0	0.5
44449895212	0	0.14860399999999999
44444968720	0	0.000909037
44418189404	0	0.117757
44435811839	0	0.193495
44451643285	0	0.5
44452906705	0	0.023055900000000004
44425703138	0	0.5
44456613977	0	0.5
44462000697	0	0.5
44439009358	0	0.20002
44442049234	0	0.5
44461233048	0	0.5
44426281735	0	0.5
44417762046	0	0.0886675
44421319414	0	0.5
44449420081	0	0.5
44453832660	0	0.21872199999999997
44417643923	0	0.0346456
44458318329	0	0.5
44459599000	0	0.070439
44444462070	0	0.5
44430706729	0	0.5
44443291501	0	0.402074
44444368118	0	0.5
44425052512	0	0.5
44437137230	0	0.5
44450939586	0	0.5
44460478739	0	0.5
44453015628	0	0.0489348
44455946067	0	0.331355
44461035902	0	0.012841499999999999
44441381240	0	0.5
44441704193	0	0.5
44433021784	0	0.5
44462139773	0	0.5
44460970576	0	0.5
44456869785	0	0.25295300000000004
44460624073	0	0.5
44420327530	0	0.5
44431745707	0	0.45861499999999994
44448135716	0	0.06775260000000001
44448138351	0	0.0227318
44423693897	0	0.00041968699999999997
44458911461	0	0.5
44431749972	0	0.5
44446578570	0	0.5
44461760134	0	0.0209423
44462211536	0	0.0117315
44427139117	0	0.219928
44442602889	0	0.12906900000000002
44434739190	0	0.019818400000000003
44443453359	0	0.5
44448204505	0	0.0585053
44458137400	0	0.342593
44449566575	0	0.0798365
44441375029	0	0.5
44437913025	0	0.183842
44440477246	0	0.5
44420985013	0	0.09901360000000001
44439343599	0	0.00397235
44430546665	0	0.5
44452154600	0	0.5
44434672159	0	0.121769
44443083550	0	0.5
44435936667	1	0.395459
44441671293	0	0.139207
44455735946	0	0.410789
44443379708	0	0.5
44445614788	0	0.5
44451915438	0	0.117632
44447556451	0	0.5
44453040709	0	0.5
44461109005	0	0.0156882
44444596750	0	0.5
44425277250	0	0.0217356
44417917373	0	0.5
44422255660	0	1.2146500000000001e-05
44435463652	0	0.5
44450233471	0	0.10274100000000001
44454928960	0	0.5
44448569972	0	0.38571500000000003
44423186940	0	0.5
44425952437	0	0.5
44441201066	0	0.211429
44430019685	0	0.110425
44455111952	0	0.5
44452642565	0	0.0846123
44424003281	0	0.303946
44441893509	0	0.07177919999999999
44419881041	0	0.5
44422202708	0	0.046030699999999994
44455392729	0	0.320945
44443038977	0	0.00110633
44426308335	0	0.24031599999999997
44424530769	0	0.5
44447164175	0	0.039230900000000006
44459517432	0	0.033879599999999996
44446336412	0	0.345242
44435323451	0	0.000416761
44418937231	0	8.13797e-05
44435185540	0	0.09650030000000001
44444005681	0	0.5
44441864357	1	0.000696279
44461052963	0	0.08317360000000001
44419226329	0	0.214088
44456980051	0	0.5
44432195387	0	0.5
44445281638	0	0.5
44440515156	0	0.5
44426477309	0	0.5
44437838756	0	0.5
44429159621	0	0.5
44450297657	0	0.144091
44416966898	0	0.18674000000000002
44453781011	0	0.42049899999999996
44460369598	0	0.0145996
44460674857	0	0.5
44422745647	0	0.342641
44423584092	0	0.156791
44429003616	0	2.36205e-06
44428245922	0	0.5
44419301765	1	3.6513000000000003e-13
44419238720	0	0.5
44445671679	0	0.5
44425411099	0	0.0593524
44438177179	0	0.00517443
44416506622	0	0.5
44444464627	0	0.5
44436278764	0	0.5
44438799978	0	0.260024
44419694168	0	0.355723
44418509306	0	0.326071
44441034897	0	0.0247332
44434561318	0	0.5
44447505802	0	0.102684
44421187822	0	0.109694
44429359529	0	0.27823200000000003
44422951111	0	0.5
44449365606	0	0.0529489
44460660347	0	3.78528e-09
44433346190	0	0.5
44441616387	0	0.10753099999999999
44442852729	0	0.0802789
44423707886	0	0.297167
44447278510	1	0.5
44452510413	0	0.19200599999999998
44445967288	0	0.5
44423139196	0	0.5
44423822463	0	0.0878504
44440331577	0	0.0329865
44450618985	0	0.5
44419544270	0	0.5
44457348581	0	0.2214
44461513719	0	0.030855599999999997
44458325501	0	0.236252
44419815878	0	0.010860799999999999
44420338728	0	0.18721600000000002
44446666023	0	0.5
44443084793	0	0.5
44417192963	0	0.0297178
44456645733	0	0.5
44434174941	0	0.5
44437335902	0	0.00265005
44461267335	0	0.5
44451728069	0	0.5
44435903321	0	0.5
44427610829	0	0.000325639
44417467554	0	0.5
44440830847	0	0.08264969999999999
44450387832	0	0.243731
44437045476	0	0.156352
44447014699	0	0.5
44462427970	0	0.5
44416595485	0	0.0364247
44455782602	0	0.5
44454239472	0	0.5
44445522998	0	0.23224899999999998
44423883683	0	0.5
44461490007	0	0.251859
44424840880	0	0.013828799999999999
44418695819	0	0.133029
44421474442	0	0.33681700000000003
44421652441	0	0.000535488
44440787481	0	0.248651
44419394190	0	0.056395100000000004
44429256234	0	0.187199
44462519734	0	0.5
44442011532	0	0.0526252
44418019367	0	0.47407
44437342194	0	0.00679421
44460471160	0	0.5
44461074397	0	0.26553499999999997
44421522455	0	0.5
44457731133	0	0.399974
44423391770	0	0.328793
44453265329	0	0.163969
44440056916	0	0.5
44417958195	0	0.5
44447102986	0	0.136904
44455646642	0	0.5
44461744736	0	0.00432733
44424133864	0	0.5
44445727266	0	0.5
44444203316	0	0.5
44434718116	0	0.5
44418886648	0	0.5
44419294141	0	0.0856432
44447368878	0	0.283409
44419497743	0	0.5
44422634905	0	0.000806328
44442992772	0	0.5
44451534156	0	0.5
44462575996	0	0.5
44418857334	0	0.5
44441499670	0	0.5
44439361099	0	0.5
44435864515	0	0.45851000000000003
44423579826	0	0.053413499999999996
44436191025	0	0.0236386
44420787395	0	0.172369
44424990985	0	0.5
44427392031	0	0.5
44427079958	0	0.5
44432710910	0	0.039194
44437628367	0	0.5
44450356875	0	0.5
44424972264	0	0.5
44425945536	0	0.08607460000000001
44424439335	0	0.06848220000000001
44435069024	0	0.5
44417370437	0	0.5
44425961781	0	0.288217
44423978342	0	0.097844
44423884055	0	0.197364
44424315223	0	0.026282999999999997
44447426871	0	0.5
44443432718	0	0.5
44420778299	0	0.133145
44447126416	0	0.5
44440490805	0	0.10524100000000002
44436335978	0	0.11514500000000001
44445561455	0	0.27605999999999997
44443082851	0	0.00718195
44436069261	0	0.253481
44429616074	0	0.259619
44445716947	0	0.0737359
44423777443	0	0.5
44445738009	0	0.133444
44436879349	0	0.5
44435046771	0	0.09381569999999999
44454589398	0	0.5
44447162506	0	0.025958799999999997
44462397716	0	0.5
44455343359	0	0.0391011
44449636485	0	0.5
44456491079	0	0.142119
44461517135	0	0.280925
44458341217	0	0.0803003
44428729118	0	0.5
44417232720	0	0.5
44420422882	0	0.5
44438340523	0	0.5
44449768863	0	0.218687
44437494634	0	0.5
44459305106	0	0.5
44425128817	0	0.177958
44443155841	0	0.283409
44428817294	0	0.0972385
44432227833	0	0.00523238
44439694744	0	0.0351199
44417257651	0	0.5
44421768457	0	0.5
44427747799	0	0.5
44439425479	0	0.5
44445412382	0	0.5
44459238052	0	0.50898
44432147854	0	0.5
44420748946	0	0.126994
44432247598	0	0.215209
44421979019	0	0.11303900000000001
44436532345	0	0.05389630000000001
44438013083	0	0.0170477
44443423012	0	0.132698
44448682357	0	0.5
44419204638	0	0.5
44433557782	0	0.189702
44428478961	0	0.5
44437820351	0	0.5
44444656149	0	0.5
44438242722	0	0.0314527
44436020373	0	0.5
44438846505	0	0.10646199999999999
44445343729	0	0.5
44459002477	0	0.067635
44449175398	0	0.0188013
44417275220	0	0.5
44439228723	0	0.5
44418626948	0	0.0673437
44452555960	0	0.5
44423619207	0	0.0229696
44438491435	0	0.5
44441416227	0	0.23586100000000002
44436900440	0	0.5
44439748730	0	0.5
44446992994	0	0.5
44437806522	0	0.0341167
44439248868	0	0.13408299999999998
44424774244	0	0.523216
44417937455	0	0.0204392
44426069036	0	0.0426464
44436404483	0	0.5
44449751779	1	0.000269483
44460770370	0	0.5
44444378632	0	0.5
44424012720	0	0.5
44433542266	0	0.5
44426174725	0	0.0800952
44418748009	0	0.5
44422975804	0	0.0104706
44453150103	0	0.0811339
44455059557	0	0.5
44423544588	0	0.20576599999999998
44449477592	0	6.687999999999999e-06
44423540303	1	0.5
44434762486	0	0.5
44437332869	0	0.5
44459822816	0	0.19211199999999998
44444829720	0	0.5
44418156801	0	0.0964419
44427786643	0	0.257063
44438868342	0	0.5
44430808674	0	0.034594400000000004
44426637258	0	0.5
44417715336	0	0.393788
44436826609	0	0.0359861
44429000427	0	0.0453983
44434034394	0	0.5
44417520753	0	0.05561569999999999
44426549362	0	0.15806900000000002
44426058649	0	0.408775
44446216291	0	0.5
44441359063	0	0.5
44424248974	0	0.5
44418022832	0	0.10159
44445227579	0	0.5
44426557758	0	0.0063065
44427336419	0	0.03816780000000001
44441489481	0	0.101082
44431680380	0	0.5
46435979255	0	0.5
46439970125	0	0.09733560000000001
46423951358	0	0.5
46444306523	0	0.00569082
46424283587	0	0.128829
46422489212	0	0.109394
46424377894	0	0.5
46404036087	0	2.5782800000000003e-05
46428130965	0	0.0430398
46443443445	0	0.23444099999999998
46435188401	0	0.23507600000000003
46438296372	0	0.5
46403058733	0	0.00281689
46417206846	0	0.34721
46418535982	0	0.0390005
46428501037	0	0.012759200000000002
46443164086	0	0.5
46437346739	0	0.5
46421219452	0	0.0369626
46411727265	0	0.5
46421951954	0	0.5
46431217095	0	0.00458273
46429504068	0	0.0443277
46442948908	0	0.5
46446758071	0	0.5
46440640557	0	0.5
46446028304	0	0.0805055
46418293995	0	0.000693111
46441357183	0	0.053006399999999995
46415649402	0	0.0548894
46439435630	0	0.5
46410500103	0	0.0155501
46422432319	0	0.5
46408209677	0	0.5
46429269316	0	0.5
46440024810	0	0.334894
46416164553	0	0.5
46436991968	0	0.157183
46448923058	0	0.5
46430024632	0	0.053949199999999996
46431839718	0	0.5
46445442067	0	0.5
46433016164	0	0.06525800000000001
46427291859	0	0.334525
46403982291	0	0.409448
46435400828	0	0.015114600000000002
46428908145	0	0.202486
46431865069	0	0.5
46425420432	0	0.5
46443292542	0	0.015477100000000002
46426335785	0	0.5
46423982922	0	0.10843399999999999
46420205652	0	0.5
46404293927	0	0.283409
46409879260	1	0.372101
46440611309	0	0.0148761
46423620952	0	0.22458000000000003
46412966629	0	0.5
46408436890	0	0.5
46422022259	0	0.5
46415833706	0	0.278186
46428372635	0	0.029607099999999997
46436480611	0	0.005713800000000001
46409884553	0	0.381639
46410247365	0	0.5
46408347306	0	0.5
46405121397	0	0.5
46421684805	0	0.5
46411130009	0	0.202725
46452209591	0	0.5
46426461811	0	0.5
46451025622	0	0.13422699999999999
46407180752	0	0.5
46432684686	0	0.0360912
46436034606	1	0.198213
46427954505	0	0.0333878
46410336529	0	0.5
46405510065	0	0.5
46444857683	0	0.12110699999999999
46409909003	0	0.123953
46411715873	0	0.123953
46418792281	0	0.270496
46404611187	0	0.5
46405599785	0	0.276546
46425698038	0	0.5
46426153681	0	0.5
46406032902	0	0.305033
46431467815	0	0.0396415
46450331731	0	0.12518800000000002
46435760051	0	0.5
46425793969	0	0.5
46414863283	0	0.00498215
46403910064	0	0.5
46430758922	0	0.152972
46443657655	0	0.00972536
46414642068	0	0.5
46413612979	0	0.5
46423664883	0	0.101562
46444250914	0	0.5
46434773230	0	0.5
46437758878	0	0.5
46424664725	0	0.139769
46421771671	0	0.00449244
46425060558	0	0.0866994
46451143677	0	0.5
46421056575	0	0.405037
46440304416	0	0.0584283
46441896982	0	0.5
46445158155	0	0.5
46448355362	1	0.0734727
46422914533	0	0.283409
46403876591	0	0.5
46408677452	0	0.5
46428009576	1	0.116569
46403912068	0	0.5
46421749155	0	0.5
46411117035	0	0.000152432
46426329821	0	0.5
46439468701	0	0.5
46411910574	0	0.5
46452597723	0	0.283409
46419906168	0	0.5
46427394807	0	0.000625728
46438867950	0	0.5
46406809356	0	0.0276311
46425937630	0	0.0326138
46440063773	0	0.5
46439929296	0	0.167234
46424813756	0	0.36693899999999996
46425452572	0	0.5
46413477113	0	0.5
46410055312	0	0.023631
46411596116	0	6.3083e-06
46436199732	1	0.168888
46402443987	0	0.5
46438645757	0	0.0482259
46423815883	0	0.10472999999999999
46425036469	0	0.5
46426239086	0	0.159909
46440361997	0	0.5
